action_endpoint_delta,action_max_speed,action_mean_jerk,action_mean_speed,action_p95_jerk,action_p95_speed,action_path_len,action_speed_spikiness,duration_s,eef_displacement_final,eef_displacement_max,eef_displacement_mean,eef_displacement_min,eef_displacement_range,eef_height_final,eef_height_max,eef_height_max_cm,eef_height_mean,eef_height_min,eef_height_range,eef_pos_endpoint_delta,eef_pos_max_speed,eef_pos_mean_jerk,eef_pos_mean_speed,eef_pos_p95_jerk,eef_pos_p95_speed,eef_pos_path_len,eef_pos_speed_spikiness,episode_index,num_frames,state_endpoint_delta,state_max_speed,state_mean_jerk,state_mean_speed,state_p95_jerk,state_p95_speed,state_path_len,state_speed_spikiness
12.031501213964944,281.5443482412604,722.6838262391746,58.17238743463408,3451.904830905786,146.64908265338843,488.6479206074448,6.687301310202582,8.399999618530273,0.010057070349549002,0.17471551153489714,0.1028452114430339,0.0,0.17471551153489714,0.020563883991330606,0.1454720432930511,14.54720432930511,0.06293980259170442,0.005206959902379765,0.14026508339067134,0.010057070349549002,0.6801824298112209,0.6446027000849553,0.07847969267531485,1.9076842751152818,0.20349610394333353,0.6592295728644086,10.869209368296136,0,253,7.144372286623897,307.1391242915912,343.2203047082884,41.42635541600112,838.6681823266306,107.16508693583818,347.98143785618436,9.508579614161185
11.78248028285648,312.8211417598134,736.3880486964546,57.24660567879864,3734.7141758434823,143.58087150147043,522.8521540067194,7.52002458089239,9.133333206176758,0.006355660202478667,0.17528570889661932,0.09597217895274927,0.0,0.17528570889661932,0.01724633034500539,0.14931943546206392,14.93194354620639,0.0611156821179211,0.004660805638201274,0.14465862982386263,0.006355660202478667,0.7072564594363818,0.5995100603124843,0.0773261492894531,1.4098522677088563,0.19755284550297217,0.7062455686522526,10.914572858272066,1,275,6.175354680474117,234.27505895168912,314.63831379918844,39.13715077290038,708.0302465981271,109.92025424931909,357.4526438907818,7.74590761605611
4.865934141952807,247.50002607283716,725.2930985374169,60.50185974178182,2340.40642438979,145.3182548004093,479.98137028434877,5.303004857165393,7.933333396911621,0.0038775478899259054,0.15433646735164927,0.09248049575279015,0.0,0.15433646735164927,0.01737709811526711,0.11756218187986114,11.756218187986114,0.05210048617317951,0.003744621779320778,0.11381756010054037,0.0038775478899259054,0.8163331812568421,0.6497795467386459,0.07212101089024224,1.4530660512158917,0.1743252704339676,0.5721599260856443,14.847285626248132,2,239,3.115484547616488,268.8268389761213,351.971487889579,44.05813713267429,788.2271407326956,113.9169719173368,349.5278440393238,6.990174794956362
5.049836595086036,345.99170136192026,753.8684010373919,61.58714627504426,2716.4610650682116,148.45997510580497,513.2261944314689,7.7692302150607935,8.333333015441895,0.0049877342268050615,0.17635889144573924,0.09536735715045104,0.0,0.17635889144573924,0.018318739474018145,0.14884485544920129,14.884485544920128,0.06058012541157411,0.004410122809119926,0.14443473264008136,0.0049877342268050615,0.7981534233037877,0.6493399950596889,0.0812663739368303,1.5136190777868392,0.20997698123164957,0.6772197829980893,11.683004767383633,3,251,4.388256398157847,260.57495213126396,332.65247370425845,42.678749117554695,831.3799190684051,117.56868263032743,355.65623910049896,7.822969642294384
17.709566246976753,407.2069524889774,813.1750020813059,59.887710819273394,2619.540083113052,128.14563290803082,499.0641781842156,8.709713788928164,8.333333015441895,0.00704740892557861,0.1564295389230564,0.10650665290619735,0.0,0.1564295389230564,0.017078760255835726,0.1329947170755376,13.299471707553758,0.06127572398844621,0.003852013878255997,0.1291427031972816,0.00704740892557861,0.2826773557598232,0.46385113678735423,0.07442740392367655,1.3624847721737408,0.19692461615095833,0.6202283393322904,4.431454052338333,4,251,6.24530298034593,224.17256646979112,305.010545409024,45.9528876935014,966.1905039327759,105.54728776239767,382.9407105421454,5.325906885187028
12.917130163951136,300.327857384993,743.1686018759814,60.37738023009116,2649.1011801186505,150.63147687436046,511.1950376104118,6.422860190212539,8.466666221618652,0.008408716643356474,0.17147391940700027,0.10279374701601221,0.0,0.17147391940700027,0.017545942709390902,0.1453624503757786,14.53624503757786,0.05974121781109346,0.003678250847239009,0.1416841995285396,0.008408716643356474,0.6137291613540262,0.6593205174217789,0.07696335834727895,1.6368950215632183,0.20632678941361662,0.651623167214304,9.792059294022492,5,255,7.6674013073678795,187.9695657447936,311.14870890075946,42.19375379258397,790.0280009997431,103.69630394103592,357.24044653924943,5.225840453141036
6.631420601010839,303.96639831317196,729.815738130772,59.137145302523635,2337.7701009123325,140.56579286704405,492.80948886554734,6.920651204817567,8.333333015441895,0.008783455977074138,0.16453223360554634,0.10489514440448042,0.0,0.16453223360554634,0.017809489986503696,0.1361837078016688,13.618370780166881,0.061247446633207865,0.004450534518693747,0.13173317328297507,0.008783455977074138,0.44770868624276694,0.5169521485787871,0.07562831762885648,1.3638311004459205,0.19246129528755818,0.6302359603068584,6.454665812611522,6,251,7.654977871870661,146.44723616033983,272.72764331150023,44.52710861451851,934.7141517573772,118.02468033059496,371.05922219870865,4.0128122648406395
5.720793887637348,231.06818783856357,727.8087741208093,59.28963685588982,2733.9162573224385,138.33477863670237,496.05654929459104,5.063299947198842,8.366666793823242,0.008117009235539712,0.17744372140547787,0.1068670624795457,0.0,0.17744372140547787,0.01816056188554717,0.15043020781834088,15.043020781834088,0.06233068904994936,0.0038491708819528153,0.14658103693638808,0.008117009235539712,0.6684779654641237,0.6441556874214357,0.07955929601154432,1.582404502581397,0.19064303959237355,0.6656461318893776,8.95279113744677,7,252,6.250563032139588,201.90087052700778,315.582789107241,44.32017694849567,820.4477524686428,111.60161224740531,370.81214392051214,5.5894596085117785
11.747534333572055,305.62347837600146,737.3977957179138,59.74342916206097,2511.6446688835595,154.809987249164,464.0073137784252,7.308038707992495,7.766666889190674,0.004804124898435856,0.15705677708616947,0.09634945898727573,0.0,0.15705677708616947,0.016633061220470757,0.11279320421718664,11.279320421718664,0.05196660173660384,0.0036897737520885515,0.10910343046509809,0.004804124898435856,0.4679105565515273,0.5475245813295523,0.06961889825828131,1.766732543361225,0.21153364214832612,0.5407067591927046,9.258356983750987,8,234,5.242586427808488,320.96525918691424,298.2467515350137,43.60526127105816,705.1331717234328,120.12194297887329,338.66749634590394,8.990210659428445
13.986353074221247,258.879568064896,627.5798478717224,57.00872446807474,2262.3112920969975,136.08625751404924,467.4715355602195,5.574363779618665,8.199999809265137,0.008513236545126802,0.154040982594921,0.10012413889337428,0.0,0.154040982594921,0.01807439238659307,0.12015608152823257,12.015608152823257,0.055079651101340686,0.004802765309201332,0.11535331621903124,0.008513236545126802,0.26690689489953917,0.46054960203308737,0.06999756118283035,1.361446001608637,0.17167037381538328,0.5739800031117213,4.332251590078912,9,247,7.832822901570287,172.4424023430984,265.93838250000914,43.08753109654986,782.2057710678641,109.67578588073005,353.31774498934305,4.587567015084383
20.988844461113278,682.3990235099062,742.0827154042765,64.9363006766468,1827.2284605098116,141.41849477013466,476.1994476057804,13.207158567854767,7.333333492279053,0.0055120311036841755,0.14826628661982438,0.09774256013782925,0.0,0.14826628661982438,0.017090338353105847,0.1015388180308244,10.15388180308244,0.049742454551942206,0.004166149226791344,0.09737266880403306,0.0055120311036841755,0.3887418891794707,0.6358330191383642,0.07332902068033892,2.0467587654057753,0.20659914744267482,0.5377460983292697,6.110636948966378,10,221,5.413280937938947,269.7770054472718,382.3885523063704,46.33931366217087,1255.2801568274094,112.27954714329402,339.8216270548346,7.591019514773083
