action_endpoint_delta,action_max_speed,action_mean_jerk,action_mean_speed,action_p95_jerk,action_p95_speed,action_path_len,action_speed_spikiness,duration_s,eef_displacement_final,eef_displacement_max,eef_displacement_mean,eef_displacement_min,eef_displacement_range,eef_height_final,eef_height_max,eef_height_max_cm,eef_height_mean,eef_height_min,eef_height_range,eef_pos_endpoint_delta,eef_pos_max_speed,eef_pos_mean_jerk,eef_pos_mean_speed,eef_pos_p95_jerk,eef_pos_p95_speed,eef_pos_path_len,eef_pos_speed_spikiness,episode_index,num_frames,state_endpoint_delta,state_max_speed,state_mean_jerk,state_mean_speed,state_p95_jerk,state_p95_speed,state_path_len,state_speed_spikiness
2.9221870431168524,283.11893908189313,638.8132592052388,61.736363435953486,1910.511753303083,134.94547051943715,458.90701415757695,5.23035775627445,7.433333396911621,0.005005499677950371,0.12960648611281264,0.07512815965384334,0.0,0.12960648611281264,0.017398627209100168,0.07191528897775001,7.191528897775001,0.03532868503081458,0.0025085041406936875,0.06940678483705633,0.005005499677950371,0.3072896803040823,0.511137267725959,0.06687293423946816,1.369929993081512,0.18087729661842875,0.4970887852404262,5.887378613497487,0,224,3.096901628352055,267.4494413178273,319.5754281283097,43.23859243229864,823.7957446585457,106.42222400165728,321.40683937873047,6.823050842128718
2.6760427301028344,302.9711252642475,823.1697850504096,65.89752704996694,2896.6335699317447,147.4362710891161,492.0348972410789,5.752061040996867,7.4666666984558105,0.0016826677095796595,0.13228400378185484,0.07441622105447038,0.0,0.13228400378185484,0.016240256768027442,0.07192610660891788,7.192610660891788,0.03666623104546978,0.002688036300457053,0.06923807030846083,0.0016826677095796595,0.5074817446748947,0.6026345196909817,0.0686439174806661,1.647212745952492,0.19011430180537622,0.5125411812252931,8.705206573011532,1,225,3.7834349147793804,210.2701894483395,321.06723345949405,44.694236483596605,866.1965422276035,118.63024418746024,333.7169354108695,5.420457467184938
2.711931282271617,237.61933821434917,687.4688941436904,64.45703187760552,2653.340995250356,134.581310914522,479.13061446706354,4.22906303143357,7.433333396911621,0.0028415558942097136,0.13370284848663483,0.07580658046860064,0.0,0.13370284848663483,0.016924080296936928,0.07377422096934716,7.3774220969347155,0.03800937380651355,0.004143961779365948,0.06963025918998121,0.0028415558942097136,0.5869967379649645,0.627194518904903,0.06947837052433299,1.462481463331359,0.16865824464894238,0.5164558258874387,9.487019914367037,2,224,2.276269583563464,229.97489270345307,319.2875628192862,45.18031247978474,722.2008598532542,112.89102099008275,335.8402880320898,5.51529190019186
3.7809437947521927,305.8073559987354,634.9761244770882,58.27010264832075,1991.195619761275,129.52533172275034,442.85278588587084,6.564980185663491,7.599999904632568,0.003499599373460725,0.1242778735534575,0.07097734187797318,0.0,0.1242778735534575,0.016626151442614423,0.07350634296416372,7.350634296416373,0.03662540296149715,0.002648888470728722,0.070857454493435,0.003499599373460725,0.3478133693848442,0.46247471015361236,0.062201346020034125,1.6267976534189,0.1681285151246387,0.4727301746472736,6.571390411836338,3,229,3.646403980632548,240.662288348926,289.7466814694963,41.08178142724473,813.4359798220854,103.36454641672772,312.2215218146106,6.185032163529462
5.598942712591798,296.2473816704389,633.5612577801481,57.23564402014497,2098.9317950462337,140.8612433085062,484.5950548587306,6.585256629857651,8.466666221618652,0.014411105988280251,0.12646444083034897,0.06576190934329648,0.0,0.12646444083034897,0.02280162889644942,0.06709039420979468,6.709039420979468,0.02945523356256829,-0.000329309604526859,0.06741970381432154,0.014411105988280251,0.23751199654752458,0.3793470502346688,0.053885362468629586,1.3887344246862268,0.16973557085323585,0.4562293764677038,7.549228937868784,4,255,6.920100321375086,203.28407180801443,238.461538436659,38.583346888623964,755.7849529686633,117.73791947238927,326.672345835744,6.912160886381784
4.491089875113984,228.34527392786745,770.2570595152727,63.28810078756747,2531.43116116847,146.20913191979153,476.7703436565372,4.4986950834885295,7.5333333015441895,0.0018019372617742993,0.12546593654514648,0.07502678265457718,0.0,0.12546593654514648,0.016203087959430068,0.06269562418615487,6.269562418615488,0.030670017492890597,-0.0012472464124637372,0.06394287059861861,0.0018019372617742993,0.42692401210784514,0.5573957437131659,0.06353892643974855,1.4487986009423635,0.1647664694335641,0.47865984032169373,9.157387902330317,5,227,4.296404113188059,239.9719431500302,352.17406212931013,44.085433690670676,817.5995722882006,124.71894265115517,332.11022705820346,7.019157597663572
2.9766302156038584,266.0417247061041,655.6336855060616,63.717760789341796,2275.118831303353,150.52293391575066,460.89174111245734,5.337823285363467,7.233333110809326,0.002925849086814637,0.12819939550986395,0.07596789751455901,0.0,0.12819939550986395,0.016902477198669136,0.06794965766180433,6.794965766180433,0.031706420081432665,0.00035848977846433816,0.06759116788333999,0.002925849086814637,0.35234352724657897,0.5016874873558074,0.06450041591314513,1.5571205480266526,0.18441309129905606,0.466552985221353,7.272412943777389,6,218,2.387064660736393,159.07514624513016,287.29164484484613,45.14927844534168,827.4506784854683,124.95879248780425,326.5797604725436,4.087811030441492
3.2230398899898898,275.7559657787507,578.4053201589572,61.94719164489362,1901.155527727927,144.26438692723937,479.0582884858121,5.585239395351677,7.733333110809326,0.0021556530622280122,0.1262027422515301,0.07673900139290137,0.0,0.1262027422515301,0.016633025086315686,0.06687001848313115,6.687001848313115,0.031195394802275327,-0.0019801285341505687,0.06885014701728172,0.0021556530622280122,0.4415016686563734,0.5054246163376658,0.06430228306319072,1.6259618318209037,0.17257423393864657,0.49727092638372233,9.560731586463005,7,233,1.9122428589401537,275.4748345043674,302.013887678363,44.44265486128977,818.3432282565346,126.60563509841171,343.6898486770584,8.037482613787578
6.714788314912881,644.3386409336489,867.4622622389163,70.85094314330814,2197.477810020135,160.6258840494679,474.7012435905362,12.675914198015136,6.699999809265137,0.00832525224072772,0.11404405742890066,0.07354845615839908,0.0,0.11404405742890066,0.020268555322521767,0.06536393086540745,6.536393086540746,0.03166298435198611,0.001184926320430657,0.0641790045449768,0.00832525224072772,0.36214711752990975,0.49355714433052933,0.061936013933248615,1.2759647379121377,0.19342823850255553,0.41497122848007917,8.657491137668536,8,202,6.0804265456642534,159.43320803629445,310.4032825756928,46.397471376755405,896.8391251637265,132.11436959793633,310.8630206878844,4.6129990487702495
3.2777168575263147,364.3759924070727,809.3485231351277,65.6045441858435,2689.0330499686515,149.66026742531372,481.0999616842853,7.41267141725917,7.333333492279053,0.0034352664381654733,0.12617299049776312,0.07155423507405671,0.0,0.12617299049776312,0.016827015043570148,0.06412277078541101,6.412277078541101,0.03226420006300798,0.0025531607823693764,0.06156961000304163,0.0034352664381654733,0.40627872986061636,0.5717155606479773,0.06288588533574484,1.5019183098033664,0.17655851745209364,0.461163121498153,9.303133612925595,9,221,2.699596496450084,168.02888419523694,288.9987891663127,43.535716881436166,774.3265081438394,127.62945669341633,319.2619121817979,4.8734739819435084
