eef_mode,action_key,mean,std,min,max,range,count
high_eef_mode,action_values.0,-8.783777618408203,0.3418826255002298,-9.111413955688477,-8.163358688354492,0.9480552673339844,5
high_eef_mode,action_values.1,32.49334030151367,0.6216961390912114,31.87685775756836,33.65251922607422,1.7756614685058594,5
high_eef_mode,action_values.2,-22.13222312927246,0.738706983567336,-22.726837158203125,-20.715274810791016,2.0115623474121094,5
high_eef_mode,action_values.3,-86.68182525634765,0.031121070480074637,-86.7397689819336,-86.64574432373047,0.094024658203125,5
high_eef_mode,action_values.4,-6.2444971084594725,0.5234699732935959,-6.598455429077148,-5.220163345336914,1.3782920837402344,5
high_eef_mode,action_values.5,34.3782844543457,1.7614343701245367,32.147640228271484,36.226036071777344,4.078395843505859,5
low_eef_mode,action_values.0,-8.58643798828125,0.5642169022598391,-9.038626670837402,-7.627414703369141,1.4112119674682617,5
low_eef_mode,action_values.1,32.763787841796876,0.5752968519334649,32.05531692504883,33.496665954589844,1.4413490295410156,5
low_eef_mode,action_values.2,-22.615931701660156,1.301501728049838,-24.146839141845703,-21.072895050048828,3.073944091796875,5
low_eef_mode,action_values.3,-86.78633575439453,0.04654492918977068,-86.85092163085938,-86.73587799072266,0.11504364013671875,5
low_eef_mode,action_values.4,-6.192397785186768,0.4489557719626886,-6.710515975952148,-5.518620491027832,1.1918954849243164,5
low_eef_mode,action_values.5,35.70312080383301,3.9470306709557903,31.011667251586914,42.53916931152344,11.527502059936523,5
