trial,source_path,episode_idx,save_idx,action_values.0,action_values.1,action_values.2,action_values.3,action_values.4,action_values.5,eef_mode,lift_eef_z,reach_eef_z
0,debug_runs/20260529_112158_high/episode_000000/debug_chunk_rawid_1_001_observation_frame.pt,0,1,-7.627414703369141,32.75843811035156,-24.146839141845703,-86.83006286621094,-5.518620491027832,42.53916931152344,low_eef_mode,0.09097638895443269,0.009716758176325016
1,debug_runs/20260529_112158_high/episode_000000/debug_chunk_rawid_1_001_observation_frame.pt,0,1,-7.627414703369141,32.75843811035156,-24.146839141845703,-86.83006286621094,-5.518620491027832,42.53916931152344,low_eef_mode,0.09097638895443269,0.009716758176325016
2,debug_runs/20260529_112158_high/episode_000000/debug_chunk_rawid_1_001_observation_frame.pt,0,1,-7.627414703369141,32.75843811035156,-24.146839141845703,-86.83006286621094,-5.518620491027832,42.53916931152344,low_eef_mode,0.09097638895443269,0.009716758176325016
3,debug_runs/20260529_112158_high/episode_000000/debug_chunk_rawid_1_001_observation_frame.pt,0,1,-7.627414703369141,32.75843811035156,-24.146839141845703,-86.83006286621094,-5.518620491027832,42.53916931152344,low_eef_mode,0.09097638895443269,0.009716758176325016
4,debug_runs/20260529_112158_high/episode_000000/debug_chunk_rawid_1_001_observation_frame.pt,0,1,-7.627414703369141,32.75843811035156,-24.146839141845703,-86.83006286621094,-5.518620491027832,42.53916931152344,low_eef_mode,0.09097638895443269,0.009716758176325016
5,debug_runs/20260529_112158_high/episode_000000/debug_chunk_rawid_1_001_observation_frame.pt,0,1,-7.627414703369141,32.75843811035156,-24.146839141845703,-86.83006286621094,-5.518620491027832,42.53916931152344,low_eef_mode,0.09097638895443269,0.009716758176325016
6,debug_runs/20260529_112158_high/episode_000000/debug_chunk_rawid_1_001_observation_frame.pt,0,1,-7.627414703369141,32.75843811035156,-24.146839141845703,-86.83006286621094,-5.518620491027832,42.53916931152344,low_eef_mode,0.09097638895443269,0.009716758176325016
7,debug_runs/20260529_112158_high/episode_000000/debug_chunk_rawid_1_001_observation_frame.pt,0,1,-7.627414703369141,32.75843811035156,-24.146839141845703,-86.83006286621094,-5.518620491027832,42.53916931152344,low_eef_mode,0.09097638895443269,0.009716758176325016
8,debug_runs/20260529_112158_high/episode_000000/debug_chunk_rawid_1_001_observation_frame.pt,0,1,-7.627414703369141,32.75843811035156,-24.146839141845703,-86.83006286621094,-5.518620491027832,42.53916931152344,low_eef_mode,0.09097638895443269,0.009716758176325016
9,debug_runs/20260529_112158_high/episode_000000/debug_chunk_rawid_1_001_observation_frame.pt,0,1,-7.627414703369141,32.75843811035156,-24.146839141845703,-86.83006286621094,-5.518620491027832,42.53916931152344,low_eef_mode,0.09097638895443269,0.009716758176325016
0,debug_runs/20260529_112158_high/episode_000001/debug_chunk_rawid_1_001_observation_frame.pt,1,1,-8.163358688354492,31.87685775756836,-22.726837158203125,-86.64574432373047,-5.220163345336914,32.337440490722656,high_eef_mode,0.10474202537730397,0.007195553532914387
1,debug_runs/20260529_112158_high/episode_000001/debug_chunk_rawid_1_001_observation_frame.pt,1,1,-8.163358688354492,31.87685775756836,-22.726837158203125,-86.64574432373047,-5.220163345336914,32.337440490722656,high_eef_mode,0.10474202537730397,0.007195553532914387
2,debug_runs/20260529_112158_high/episode_000001/debug_chunk_rawid_1_001_observation_frame.pt,1,1,-8.163358688354492,31.87685775756836,-22.726837158203125,-86.64574432373047,-5.220163345336914,32.337440490722656,high_eef_mode,0.10474202537730397,0.007195553532914387
3,debug_runs/20260529_112158_high/episode_000001/debug_chunk_rawid_1_001_observation_frame.pt,1,1,-8.163358688354492,31.87685775756836,-22.726837158203125,-86.64574432373047,-5.220163345336914,32.337440490722656,high_eef_mode,0.10474202537730397,0.007195553532914387
4,debug_runs/20260529_112158_high/episode_000001/debug_chunk_rawid_1_001_observation_frame.pt,1,1,-8.163358688354492,31.87685775756836,-22.726837158203125,-86.64574432373047,-5.220163345336914,32.337440490722656,high_eef_mode,0.10474202537730397,0.007195553532914387
5,debug_runs/20260529_112158_high/episode_000001/debug_chunk_rawid_1_001_observation_frame.pt,1,1,-8.163358688354492,31.87685775756836,-22.726837158203125,-86.64574432373047,-5.220163345336914,32.337440490722656,high_eef_mode,0.10474202537730397,0.007195553532914387
