episode_idx,chunk_step,pred_mapped_fk_z,sent_mapped_fk_z,actual_obs_delay_fk_z,pred_minus_actual_z,pred_minus_sent_z,sent_minus_actual_z,pred_mapped_shoulder_pan,sent_mapped_shoulder_pan,actual_obs_shoulder_pan,pred_minus_sent_shoulder_pan,pred_minus_actual_shoulder_pan,pred_mapped_shoulder_lift,sent_mapped_shoulder_lift,actual_obs_shoulder_lift,pred_minus_sent_shoulder_lift,pred_minus_actual_shoulder_lift,pred_mapped_elbow_flex,sent_mapped_elbow_flex,actual_obs_elbow_flex,pred_minus_sent_elbow_flex,pred_minus_actual_elbow_flex,pred_mapped_wrist_flex,sent_mapped_wrist_flex,actual_obs_wrist_flex,pred_minus_sent_wrist_flex,pred_minus_actual_wrist_flex,pred_mapped_wrist_roll,sent_mapped_wrist_roll,actual_obs_wrist_roll,pred_minus_sent_wrist_roll,pred_minus_actual_wrist_roll,pred_mapped_gripper,sent_mapped_gripper,actual_obs_gripper,pred_minus_sent_gripper,pred_minus_actual_gripper
5,0,0.17322173676240954,0.12061200052791593,0.12103183885464862,0.05218989790776092,0.05260973623449361,-0.0004198383267326883,-5.874583028706386,-3.2370007604121813,-2.808302879333496,-2.6375822682942047,-3.06628014937289,65.22390466290577,64.83969850235637,66.92708587646484,0.3842061605493967,-1.703181213559077,-59.83737782638681,-42.61837138307797,-41.6137809753418,-17.219006443308842,-18.223596851045016,100.0,100.0,100.0,0.0,0.0,-3.1111262720067314,-1.409422758498028,-1.831501841545105,-1.7017035135087035,-1.2796244304616264,27.041350173981705,20.822507306219375,20.89093780517578,6.21884286776233,6.150412368805924
5,1,0.167134448144735,0.12049430403002276,0.12103183885464859,0.0461026092900864,0.046640144114712234,-0.0005375348246258321,-5.529857337831052,-2.8498782384062076,-2.661782741546631,-2.6799790994248442,-2.868074596284421,64.32903317067971,65.51124317393737,66.92708587646484,-1.1822100032576657,-2.598052705785136,-58.31719526099454,-42.20964730216984,-41.6137809753418,-16.107547958824696,-16.70341428565274,100.0,100.0,100.0,0.0,0.0,-3.6679462969176444,-1.414076732172323,-1.831501841545105,-2.2538695647453215,-1.8364444553725394,27.016459131716065,20.9276902053654,20.89093780517578,6.088768926350664,6.125521326540284
5,2,0.13493656027811163,0.12010524312149232,0.12144338003123728,0.013493180246874348,0.014831317156619311,-0.0013381369097449636,-4.450232791388745,-2.500520544548256,-2.5152626037597656,-1.9497122468404893,-1.9349701876289798,64.10633354520667,66.44458515556941,67.1875,-2.3382516103627466,-3.0811664547933333,-47.80191182532785,-41.56958611925894,-41.6137809753418,-6.232325706068906,-6.188130849986052,100.0,100.0,100.0,0.0,0.0,-4.255158181954731,-1.214073667420262,-1.6849817037582397,-3.041084514534469,-2.5701764781964913,27.10614915894379,21.07530029629531,20.89093780517578,6.0308488626484795,6.215211353768009
5,3,0.12176131455050938,0.12387237891651987,0.12247528451836992,-0.0007139699678605366,-0.0021110643660104816,0.001397094398149945,-3.7042176949518706,-2.479213472400312,-2.3199024200439453,-1.2250042225515587,-1.3843152749079253,61.63819585997564,66.65406078645191,67.83853912353516,-5.015864926476269,-6.2003432635595175,-44.74581600727282,-42.73438476848857,-41.6137809753418,-2.0114312387842546,-3.132035031931025,100.0,100.0,100.0,0.0,0.0,-4.279855109860428,-1.100856721814023,-1.4407814741134644,-3.1789983880464048,-2.8390736357469635,27.532675141755558,20.829106310914003,20.89093780517578,6.703568830841554,6.6417373365797765
5,4,0.12137758897734607,0.127955562748728,0.12391806985315665,-0.0025404808758105746,-0.0065779737713819175,0.004037492895571343,-4.36673687332819,-2.1909136993724148,-2.124542236328125,-2.175823173955775,-2.2421946370000647,60.65775756618044,68.17376224479686,68.75,-7.516004678616419,-8.092242433819557,-45.15747204707736,-43.291325263253455,-41.6137809753418,-1.8661467838239076,-3.543691071735566,100.0,100.0,100.0,0.0,0.0,-4.849300614138958,-0.7945544115111639,-1.1477411985397339,-4.054746202627794,-3.701559415599224,27.683798355569436,21.158569241503496,20.89093780517578,6.52522911406594,6.792860550393655
5,5,0.12293346697663894,0.1279238293324893,0.1257384495132135,-0.00280498253657456,-0.004990362355850361,0.002185379819275801,-4.403685302397212,-1.9299722617236876,-1.88034188747406,-2.473713040673524,-2.5233434149231515,58.94324021952765,68.9615722768179,69.79166412353516,-10.018332057290252,-10.848423904007504,-46.652507693140606,-42.86266663438769,-41.67422103881836,-3.7898410587529128,-4.978286654322247,100.0,100.0,100.0,0.0,0.0,-4.678697201091641,-0.27596744620393776,-0.7570207715034485,-4.402729754887703,-3.9216764295881923,27.44976544169389,20.65110317397598,20.89093780517578,6.798662267717912,6.55882763651811
5,6,0.12205243706030908,0.1284824401021038,0.12696582631604053,-0.004913389255731454,-0.006430003041794724,0.00151661378606327,-4.50952648796629,-1.7933236906201546,-1.4896215200424194,-2.716202797346135,-3.0199049679238703,55.31989214970867,69.59426863057607,70.57291412353516,-14.274376480867396,-15.253021973826485,-48.421743878122484,-42.712006921450595,-41.67422103881836,-5.70973695667189,-6.747522839304125,100.0,100.0,100.0,0.0,0.0,-4.818627265057155,-0.17979732951491112,-0.46398046612739563,-4.638829935542244,-4.3546467989297595,27.6751787385838,20.86501949291174,20.89093780517578,6.810159245672061,6.784240933408018
5,7,0.13848983545489899,0.12996368079471726,0.12798041454047282,0.010509420914426165,0.008526154660181723,0.0019832662542444424,-3.4394795296788097,-1.416868154037142,-1.0012210607528687,-2.0226113756416675,-2.438258468925941,52.73733668499611,70.85651024909569,71.22396087646484,-18.119173564099583,-18.486624191468735,-55.42170910149318,-42.540421478233895,-41.67422103881836,-12.881287623259283,-13.747488062674819,100.0,100.0,100.0,0.0,0.0,-4.267331489576999,0.22327971373007932,-0.07326007634401321,-4.490611203307078,-4.194071413232986,28.03284637960433,21.18884329463974,20.89093780517578,6.844003084964591,7.141908574428548
5,8,0.14230599821366066,0.12813682446675442,0.1283784325542487,0.013927565659411972,0.014169173746906238,-0.0002416080874942661,-3.1767587667541455,-1.1699279605932698,-0.41514042019844055,-2.0068308061608757,-2.761618346555705,53.046710149299734,71.28291984380976,71.484375,-18.23620969451003,-18.437664850700266,-56.50094029782399,-41.7036625895018,-41.67422103881836,-14.797277708322184,-14.826719259005628,100.0,100.0,100.0,0.0,0.0,-4.620675605554672,0.5572437624668067,0.2686202824115753,-5.177919368021478,-4.889295887966247,28.867117870249437,21.168258661070574,20.89093780517578,7.698859209178863,7.976180065073656
5,9,0.13680844765098243,0.1295306655645052,0.1283653252783965,0.008443122372585932,0.007277782086477225,0.001165340286108707,-1.945798016298014,-0.5554098626900401,0.2686202824115753,-1.3903881536079739,-2.2144182987095893,52.117633850494194,71.7184426599388,71.484375,-19.600808809444608,-19.366741149505806,-55.21877318525409,-41.94541403723002,-41.67422103881836,-13.27335914802407,-13.544552146435734,100.0,100.0,100.0,0.0,0.0,-4.6755748989839745,0.8837925157570921,0.6105006337165833,-5.559367414741066,-5.286075532700558,28.36218011793293,21.19670589030715,20.89093780517578,7.165474227625779,7.471242312757148
