action_endpoint_delta,action_max_speed,action_mean_jerk,action_mean_speed,action_p95_jerk,action_p95_speed,action_path_len,action_speed_spikiness,duration_s,eef_displacement_final,eef_displacement_max,eef_displacement_mean,eef_displacement_min,eef_displacement_range,eef_height_final,eef_height_max,eef_height_mean,eef_height_min,eef_height_range,eef_pos_endpoint_delta,eef_pos_max_speed,eef_pos_mean_jerk,eef_pos_mean_speed,eef_pos_p95_jerk,eef_pos_p95_speed,eef_pos_path_len,eef_pos_speed_spikiness,episode_index,num_frames,state_endpoint_delta,state_max_speed,state_mean_jerk,state_mean_speed,state_p95_jerk,state_p95_speed,state_path_len,state_speed_spikiness
16.517219828023716,324.05463373629067,666.8219611916674,59.002342356652335,2208.7450765623857,117.06658947925831,485.785964331713,6.415481077667695,8.233333587646484,0.004086354138872547,0.11784336824944035,0.08213762808096822,0.0,0.11784336824944035,0.12225271085230521,0.2360761593688015,0.18818382216163893,0.12225271085230521,0.11382344851649628,0.004086354138872547,0.4417054682353741,0.586492042151432,0.07446238149075275,1.435245229901561,0.1624280090382983,0.6130735680854115,6.211372871805443,0,248,4.0613252116538305,197.64172480709556,275.5161789068613,43.9445589026568,650.2612621789315,102.48310248313943,361.81018463147973,4.992967985725075
3.874012605387731,361.77516688609734,749.0959083774594,60.392193686267916,2154.7706584273487,133.833034545739,499.24211422205184,7.1551263706744885,8.266666412353516,0.0034899542598479942,0.11977986131603784,0.08058827969403345,0.0,0.11977986131603784,0.12171702396230835,0.2268310439154378,0.1806936013372435,0.11834320847111165,0.10848783544432614,0.0034899542598479942,0.19751143402777047,0.4089640808799672,0.06897021994544345,1.0607624783216325,0.155499280070398,0.5701538512596733,3.098736195886762,1,249,3.0049358397038053,560.4366995424185,373.81659872676397,43.2160763779994,644.7011075013065,117.61295506607344,357.2528872195859,15.301455277489492
4.6230954159019815,745.3571872699358,965.8898166231918,63.09827378849999,3088.0366990355665,153.07095354108571,586.8137064120407,16.530264924092076,9.300000190734863,0.0023416074556956907,0.1229961806276764,0.08279034318396149,0.0,0.1229961806276764,0.12066760147610311,0.23666644069696285,0.189640941081813,0.11842579862676304,0.11824064207019981,0.0023416074556956907,0.35888125469239585,0.5539402691778572,0.0677799253595825,1.431119486164334,0.15408044176555527,0.6303534437046332,6.082190133899966,2,280,3.136195425317968,211.2025356579444,342.35608328031896,42.582707443925,990.6141970712864,107.27888046086201,396.01927694443776,6.209590197144756
6.047262610737885,424.1743795477923,779.0925596035179,68.86885069030785,2566.832983975214,150.58506367517433,459.1256200314391,7.324029255879997,6.666666507720947,0.005292377291513333,0.122705568641761,0.07938541674965413,0.0,0.122705568641761,0.12352928418697337,0.21295298815728794,0.17429103573647323,0.118242873774389,0.09471011438289895,0.005292377291513333,0.2768596384272678,0.474776429832662,0.07380135074432685,1.308994519676265,0.16639069446869403,0.49200895434873004,3.946492753810344,3,201,5.986811345855245,147.7637579952303,296.3072155525528,49.58062223171679,703.2651598644155,119.18055621880745,330.5374800662179,3.281610213602495
5.474019021223346,304.60114158018405,704.9968897879328,61.021610692209705,2405.4898105536554,128.95582236640476,486.1388085649222,6.174644765211648,7.9666666984558105,0.0051565383263031134,0.11330087655871092,0.08418487333875774,0.0,0.11330087655871092,0.12155753786113728,0.23198869339042674,0.18123937872729487,0.11925662592431299,0.11273206746611375,0.0051565383263031134,0.37806057340181254,0.5768010522150092,0.06876883402285766,1.2909085577852228,0.1447700803370316,0.54785830949515,6.212261059961185,4,240,4.06399575926041,146.21451349553186,274.5274136681376,44.218152026679526,653.4646246853506,106.17732997986504,352.2712549197301,3.8961960487527416
13.615932471721871,489.2556819726572,846.2323984933192,58.05454928370687,2667.8928472186058,125.88813631014028,518.6206772720155,11.247572042628798,8.933333396911621,0.0013031532311345603,0.11816989685001111,0.08233209131130535,0.0,0.11816989685001111,0.12053728931151986,0.2279858434554352,0.18347177092638625,0.11929327683635255,0.10869256661908266,0.0013031532311345603,0.6479695100743149,0.5791187181120223,0.06860748102655975,1.2778799486728647,0.14913103285597584,0.6128935391591881,10.52821592169762,5,269,2.8018155076618787,214.70013649340814,293.86884964328,40.71267898701571,833.6943335614715,102.02588682484624,363.69993699381166,6.518280484410136
8.217303041024579,514.5995207591493,818.9654400671017,63.49233118656675,2240.3100157934423,133.17464947198334,505.82220634407986,10.573443094708713,7.9666666984558105,0.0019851983152307058,0.125374091007163,0.09383221077857098,0.0,0.125374091007163,0.12123377782963096,0.2400002802495357,0.18707765492497555,0.11930884456442957,0.12069143568510614,0.0019851983152307058,0.22157551341807102,0.5163839025225773,0.07714060243697156,1.3702463677836685,0.16370772203891318,0.6145534584553554,3.152056485954591,6,240,3.827669444389365,140.32703545944005,276.6728963692889,46.85963314865727,776.5947391522485,108.33269618614821,373.31505887687007,3.554946334200766
6.65090740312966,441.3370879852039,840.2988226853638,64.2229650538948,2568.9629657701103,136.76536120025617,515.9244752361044,9.346483688343033,8.033333778381348,0.0013370061225521882,0.11836563457317176,0.08901064253048589,0.0,0.11836563457317176,0.12068377564016293,0.23086582413309223,0.1858161429063607,0.11940505221590178,0.11146077191719045,0.0013370061225521882,0.21626509610787553,0.5391183059514925,0.07256689580544048,1.431367034088262,0.16186717986063145,0.5829540499289693,2.8893220025732385,7,242,3.4514668423951256,159.5494781674849,278.69717112638017,45.23511434227532,746.9932374476192,106.43755143504742,363.3887192277426,4.300389931976506
6.783206432188272,382.383411073776,750.5014788266164,68.0522087380023,2059.0878991896416,152.54292329513592,449.1446101655297,7.157788828875538,6.599999904632568,0.002562206318707189,0.12167440471924207,0.08536282363076905,0.0,0.12167440471924207,0.12167808018068596,0.2150038948752276,0.1765414482758497,0.11917064608235992,0.0958332487928677,0.002562206318707189,0.19341434447838712,0.4700952101969648,0.07846931830360153,1.4195699850085737,0.1755609074407852,0.5178974618685193,2.6261117106166956,8,199,3.5177361389426425,400.94876697716234,370.10736308788853,50.02108218379329,853.9865681368549,129.91274117858615,330.1390896523253,10.429770549756158
6.316707402391359,232.63380667003406,706.1835260868176,59.45670725781053,2586.8693463435707,152.35415423782464,495.4724815459738,5.063316322204639,8.333333015441895,0.006156007855863912,0.11438865459785241,0.08765403768296695,0.0,0.11438865459785241,0.12421309536176003,0.22954638634386845,0.1884029729569802,0.11940505221590172,0.11014133412796673,0.006156007855863912,0.33131147860713356,0.5480859351585007,0.07720148654257161,1.826652139385067,0.17151006623323214,0.6433457062655559,4.897017223881078,9,251,6.899491882723549,129.30187703873864,253.82396307601854,43.50520826663167,814.3580026512136,100.38506142868812,362.5434142896796,3.6612113974883043
