episode_idx,video_path,found,cx,cy,area,fill_ratio,aspect,num_found_frames,reason
0,/home/bruce/.cache/huggingface/lerobot/ethanCSL/svla_koch_pick_n_place_vla_steering_height_test3_similar_position/videos/observation.images.top/chunk-000/file-000.mp4,True,411.8261032348746,267.25619053973253,2308.5,0.9016457680250785,0.7586206896551724,4,
1,/home/bruce/.cache/huggingface/lerobot/ethanCSL/svla_koch_pick_n_place_vla_steering_height_test3_similar_position/videos/observation.images.top/chunk-000/file-000.mp4,True,414.36876805158784,270.9745904258482,2243.75,0.9266990149793087,0.7456140350877193,4,
2,/home/bruce/.cache/huggingface/lerobot/ethanCSL/svla_koch_pick_n_place_vla_steering_height_test3_similar_position/videos/observation.images.top/chunk-000/file-000.mp4,True,374.9900803226542,260.6836733439743,2223.25,0.9083521193398458,0.7241379310344828,4,
3,/home/bruce/.cache/huggingface/lerobot/ethanCSL/svla_koch_pick_n_place_vla_steering_height_test3_similar_position/videos/observation.images.top/chunk-000/file-000.mp4,True,402.01271777625846,266.4773986954674,2257.5,0.8806818181818181,0.7586206896551724,4,
4,/home/bruce/.cache/huggingface/lerobot/ethanCSL/svla_koch_pick_n_place_vla_steering_height_test3_similar_position/videos/observation.images.top/chunk-000/file-000.mp4,True,402.1178203625518,250.35660634911696,2294.5,0.8990987460815048,0.7586206896551724,4,
5,/home/bruce/.cache/huggingface/lerobot/ethanCSL/svla_koch_pick_n_place_vla_steering_height_test3_similar_position/videos/observation.images.top/chunk-000/file-000.mp4,True,414.47611559822235,252.15164849179297,2268.0,0.9198791385038378,0.7327586206896552,4,
6,/home/bruce/.cache/huggingface/lerobot/ethanCSL/svla_koch_pick_n_place_vla_steering_height_test3_similar_position/videos/observation.images.top/chunk-000/file-000.mp4,True,391.7270676866215,257.9052282703398,2221.25,0.8732366771159874,0.7586206896551724,4,
7,/home/bruce/.cache/huggingface/lerobot/ethanCSL/svla_koch_pick_n_place_vla_steering_height_test3_similar_position/videos/observation.images.top/chunk-000/file-000.mp4,True,414.4603073298308,250.00480409748053,2254.25,0.9104207240233704,0.7327586206896552,4,
8,/home/bruce/.cache/huggingface/lerobot/ethanCSL/svla_koch_pick_n_place_vla_steering_height_test3_similar_position/videos/observation.images.top/chunk-000/file-000.mp4,True,404.9330742793677,278.322769841213,2276.25,0.8967476489028213,0.7586206896551724,4,
9,/home/bruce/.cache/huggingface/lerobot/ethanCSL/svla_koch_pick_n_place_vla_steering_height_test3_similar_position/videos/observation.images.top/chunk-000/file-000.mp4,True,392.49713603965836,279.6620276270654,2244.25,0.9220032840722496,0.7241379310344828,4,
10,/home/bruce/.cache/huggingface/lerobot/ethanCSL/svla_koch_pick_n_place_vla_steering_height_test3_similar_position/videos/observation.images.top/chunk-000/file-000.mp4,True,424.06859438261495,254.56330055794803,2298.0,0.9004702194357366,0.7586206896551724,4,
11,/home/bruce/.cache/huggingface/lerobot/ethanCSL/svla_koch_pick_n_place_vla_steering_height_test3_similar_position/videos/observation.images.top/chunk-000/file-000.mp4,True,408.26645518774797,247.75765110122342,2262.0,0.9029437695924765,0.7586206896551724,4,
12,/home/bruce/.cache/huggingface/lerobot/ethanCSL/svla_koch_pick_n_place_vla_steering_height_test3_similar_position/videos/observation.images.top/chunk-000/file-000.mp4,True,378.7300706497808,252.2588370993952,2211.25,0.8701428883866735,0.7413793103448276,4,
13,/home/bruce/.cache/huggingface/lerobot/ethanCSL/svla_koch_pick_n_place_vla_steering_height_test3_similar_position/videos/observation.images.top/chunk-000/file-000.mp4,True,380.95326625522705,276.793900182999,2229.5,0.8591627481713688,0.7586206896551724,4,
14,/home/bruce/.cache/huggingface/lerobot/ethanCSL/svla_koch_pick_n_place_vla_steering_height_test3_similar_position/videos/observation.images.top/chunk-000/file-000.mp4,True,419.3426212949971,283.7396302449539,2292.0,0.8679764284524405,0.7844827586206897,4,
15,/home/bruce/.cache/huggingface/lerobot/ethanCSL/svla_koch_pick_n_place_vla_steering_height_test3_similar_position/videos/observation.images.top/chunk-000/file-000.mp4,True,376.2262314901441,285.24269859251933,2222.25,0.865353818862239,0.7521917007597896,4,
16,/home/bruce/.cache/huggingface/lerobot/ethanCSL/svla_koch_pick_n_place_vla_steering_height_test3_similar_position/videos/observation.images.top/chunk-000/file-000.mp4,True,366.5197844685665,247.2967695920812,2175.75,0.8633928571428572,0.7,4,
17,/home/bruce/.cache/huggingface/lerobot/ethanCSL/svla_koch_pick_n_place_vla_steering_height_test3_similar_position/videos/observation.images.top/chunk-000/file-000.mp4,True,392.36717598929556,269.9057678734583,2253.25,0.9239532019704433,0.7241379310344828,4,
18,/home/bruce/.cache/huggingface/lerobot/ethanCSL/svla_koch_pick_n_place_vla_steering_height_test3_similar_position/videos/observation.images.top/chunk-000/file-000.mp4,True,429.6707238782412,255.7687579622602,2332.0,0.8793790604697651,0.7844827586206897,4,
19,/home/bruce/.cache/huggingface/lerobot/ethanCSL/svla_koch_pick_n_place_vla_steering_height_test3_similar_position/videos/observation.images.top/chunk-000/file-000.mp4,True,421.4300131444451,276.5441326438989,2297.5,0.8560178244211227,0.7795977011494253,4,
20,/home/bruce/.cache/huggingface/lerobot/ethanCSL/svla_koch_pick_n_place_vla_steering_height_test3_similar_position/videos/observation.images.top/chunk-000/file-000.mp4,True,405.89584205090637,282.79115027543617,2310.5,0.9070336990595611,0.7586206896551724,4,
21,/home/bruce/.cache/huggingface/lerobot/ethanCSL/svla_koch_pick_n_place_vla_steering_height_test3_similar_position/videos/observation.images.top/chunk-000/file-000.mp4,True,395.0573343123897,268.68702846283463,2245.5,0.8524621212121212,0.7333333333333333,4,
22,/home/bruce/.cache/huggingface/lerobot/ethanCSL/svla_koch_pick_n_place_vla_steering_height_test3_similar_position/videos/observation.images.top/chunk-000/file-000.mp4,True,402.4437802165803,255.39679611436026,2242.25,0.8797373827480874,0.7652752571082879,4,
23,/home/bruce/.cache/huggingface/lerobot/ethanCSL/svla_koch_pick_n_place_vla_steering_height_test3_similar_position/videos/observation.images.top/chunk-000/file-000.mp4,True,415.2618788042916,280.2696439578722,2314.5,0.9067398119122257,0.7586206896551724,4,
24,/home/bruce/.cache/huggingface/lerobot/ethanCSL/svla_koch_pick_n_place_vla_steering_height_test3_similar_position/videos/observation.images.top/chunk-000/file-000.mp4,True,431.2916682901259,257.3979807448811,2303.0,0.8904105712295367,0.7738959467634603,4,
25,/home/bruce/.cache/huggingface/lerobot/ethanCSL/svla_koch_pick_n_place_vla_steering_height_test3_similar_position/videos/observation.images.top/chunk-000/file-000.mp4,True,402.8510310723984,252.10423571137855,2231.75,0.9140183827946654,0.7241379310344828,4,
26,/home/bruce/.cache/huggingface/lerobot/ethanCSL/svla_koch_pick_n_place_vla_steering_height_test3_similar_position/videos/observation.images.top/chunk-000/file-000.mp4,True,375.2149139699069,265.7302939865588,2157.25,0.8889573070607554,0.7241379310344828,4,
27,/home/bruce/.cache/huggingface/lerobot/ethanCSL/svla_koch_pick_n_place_vla_steering_height_test3_similar_position/videos/observation.images.top/chunk-000/file-000.mp4,True,388.79948881124926,285.1351025931988,2211.25,0.9077380952380952,0.7241379310344828,4,
28,/home/bruce/.cache/huggingface/lerobot/ethanCSL/svla_koch_pick_n_place_vla_steering_height_test3_similar_position/videos/observation.images.top/chunk-000/file-000.mp4,True,423.8296097563266,284.2061340752782,2338.25,0.909604667363288,0.7672413793103448,4,
29,/home/bruce/.cache/huggingface/lerobot/ethanCSL/svla_koch_pick_n_place_vla_steering_height_test3_similar_position/videos/observation.images.top/chunk-000/file-000.mp4,True,416.2529921843417,256.3935980731874,2281.75,0.8944377617392854,0.7672413793103448,4,
30,/home/bruce/.cache/huggingface/lerobot/ethanCSL/svla_koch_pick_n_place_vla_steering_height_test3_similar_position/videos/observation.images.top/chunk-000/file-001.mp4,True,410.2567400394952,262.3648476151405,2276.5,0.8483883058470765,0.7931034482758621,4,
31,/home/bruce/.cache/huggingface/lerobot/ethanCSL/svla_koch_pick_n_place_vla_steering_height_test3_similar_position/videos/observation.images.top/chunk-000/file-001.mp4,True,406.3908823045863,259.2774201648529,2245.75,0.9083219412166781,0.7543859649122806,4,
