episode_idx,grid_id,flag,metric,value,robust_z,eef_z_max,prelift_wrist,prelift_elbow,peak_episode_step
32,cell_x01_y02,EEF_PEAK_OUTLIER,eef_z_max,0.06600957462211587,-3.121865090884432,0.06600957462211587,-97.74466566606002,-41.070675589821555,170
32,cell_x01_y02,WRIST_OUTLIER,action.wrist_flex.pos.mean,-97.74466566606002,-5.078952207653551,0.06600957462211587,-97.74466566606002,-41.070675589821555,170
47,cell_x01_y02,EEF_PEAK_OUTLIER,eef_z_max,0.07086194183840143,-2.8292648374329246,0.07086194183840143,-84.67396614768289,-30.651959679343484,161
47,cell_x01_y02,WRIST_OUTLIER,action.wrist_flex.pos.mean,-84.67396614768289,-2.6343170919820023,0.07086194183840143,-84.67396614768289,-30.651959679343484,161
59,cell_x01_y02,WRIST_OUTLIER,action.wrist_flex.pos.mean,-98.81375260786577,-5.278905352928575,0.07862724628661247,-98.81375260786577,-39.461851986971766,171
41,cell_x01_y03,PEAK_TIMING_OUTLIER,peak_episode_step,187.0,3.1195625,0.08214185319211431,-97.26137750799006,-36.63060309670188,187
41,cell_x01_y03,WRIST_OUTLIER,action.wrist_flex.pos.mean,-97.26137750799006,-2.778536457317227,0.08214185319211431,-97.26137750799006,-36.63060309670188,187
42,cell_x01_y03,PEAK_TIMING_OUTLIER,peak_episode_step,186.0,3.03525,0.08030474681805072,-98.87965254350142,-37.02402739091353,186
42,cell_x01_y03,WRIST_OUTLIER,action.wrist_flex.pos.mean,-98.87965254350142,-2.9496779878050785,0.08030474681805072,-98.87965254350142,-37.02402739091353,186
48,cell_x01_y03,WRIST_OUTLIER,action.wrist_flex.pos.mean,-98.53549679842862,-2.9132816153433767,0.0760770114263887,-98.53549679842862,-36.10369595614347,175
53,cell_x01_y03,PEAK_TIMING_OUTLIER,peak_episode_step,188.0,3.203875,0.0703886003166004,-98.27188457142223,-36.67978078668768,188
53,cell_x01_y03,WRIST_OUTLIER,action.wrist_flex.pos.mean,-98.27188457142223,-2.8854031651447496,0.0703886003166004,-98.27188457142223,-36.67978078668768,188
0,cell_x02_y02,EEF_PEAK_OUTLIER,eef_z_max,0.12949490035572137,2.829267761685797,0.12949490035572137,-65.08622256192294,-33.700997439297765,168
1,cell_x02_y02,EEF_PEAK_OUTLIER,eef_z_max,0.13634535441807116,3.2314967633294533,0.13634535441807116,-65.89902253584428,-18.301250371066008,140
33,cell_x02_y03,EEF_PEAK_OUTLIER,eef_z_max,0.062384077154253564,-3.3407453630344293,0.062384077154253564,-93.24131358753552,-38.94899541681463,187
33,cell_x02_y03,PEAK_TIMING_OUTLIER,peak_episode_step,187.0,3.6838076923076923,0.062384077154253564,-93.24131358753552,-38.94899541681463,187
33,cell_x02_y03,WRIST_OUTLIER,action.wrist_flex.pos.mean,-93.24131358753552,-3.017566088665422,0.062384077154253564,-93.24131358753552,-38.94899541681463,187
2,cell_x03_y02,EEF_PEAK_OUTLIER,eef_z_max,0.13200234977170114,8.192496837418616,0.13200234977170114,-73.0897383256392,-42.180693886496805,178
27,cell_x03_y02,EEF_PEAK_OUTLIER,eef_z_max,0.11307152226470008,5.690120457309387,0.11307152226470008,-73.57302370938388,-27.525642915205523,151
50,cell_x03_y02,WRIST_OUTLIER,action.wrist_flex.pos.mean,-70.53417830033736,2.7963286582917477,0.06379427041573027,-70.53417830033736,-11.795700506730514,129
43,cell_x03_y03,WRIST_OUTLIER,action.wrist_flex.pos.mean,-100.0,-3.2069488470590817,0.0742442414386596,-100.0,-30.384993466463957,198
44,cell_x03_y03,WRIST_OUTLIER,action.wrist_flex.pos.mean,-96.55841480601917,-2.7941688303611687,0.07977842258251441,-96.55841480601917,-38.59772456776012,193
