episode_idx,window_start_step,window_end_step,num_window_steps,eef_z_window_mean,eef_z_window_max,action.shoulder_pan.pos.mean,action.shoulder_pan.pos.std,action.shoulder_pan.pos.min,action.shoulder_pan.pos.max,state.shoulder_pan.pos.mean,state.shoulder_pan.pos.std,state.shoulder_pan.pos.min,state.shoulder_pan.pos.max,action.shoulder_lift.pos.mean,action.shoulder_lift.pos.std,action.shoulder_lift.pos.min,action.shoulder_lift.pos.max,state.shoulder_lift.pos.mean,state.shoulder_lift.pos.std,state.shoulder_lift.pos.min,state.shoulder_lift.pos.max,action.elbow_flex.pos.mean,action.elbow_flex.pos.std,action.elbow_flex.pos.min,action.elbow_flex.pos.max,state.elbow_flex.pos.mean,state.elbow_flex.pos.std,state.elbow_flex.pos.min,state.elbow_flex.pos.max,action.wrist_flex.pos.mean,action.wrist_flex.pos.std,action.wrist_flex.pos.min,action.wrist_flex.pos.max,state.wrist_flex.pos.mean,state.wrist_flex.pos.std,state.wrist_flex.pos.min,state.wrist_flex.pos.max,action.wrist_roll.pos.mean,action.wrist_roll.pos.std,action.wrist_roll.pos.min,action.wrist_roll.pos.max,state.wrist_roll.pos.mean,state.wrist_roll.pos.std,state.wrist_roll.pos.min,state.wrist_roll.pos.max,action.gripper.pos.mean,action.gripper.pos.std,action.gripper.pos.min,action.gripper.pos.max,state.gripper.pos.mean,state.gripper.pos.std,state.gripper.pos.min,state.gripper.pos.max,num_steps,eef_z_start,eef_z_min,eef_z_max,eef_z_end,eef_z_range,peak_episode_step,peak_frame_index,video_path,found,cx,cy,area,fill_ratio,aspect,num_found_frames,reason,grid_x,grid_y,grid_id,grid_center_cx,grid_center_cy,auto_region_idx,auto_region_id,auto_region_center_cx,auto_region_center_cy
0,114,124,11,0.02536702098907129,0.04066643632725612,-10.369630380110307,0.01883752627888072,-10.378510475158691,-10.329669952392578,-10.369630380110307,0.01883752627888072,-10.378510475158691,-10.329669952392578,36.817569039084695,0.262555507970255,36.572200775146484,37.516868591308594,34.375,0.0,34.375,34.375,-37.227764649824664,3.3664650181988,-39.95363235473633,-29.829984664916992,-23.42646772211248,5.614528112816196,-30.855243682861328,-14.59655475616455,-94.38362676447088,3.8825915929510213,-97.42247009277344,-85.9041519165039,100.0,0.0,100.0,100.0,-5.800865693525835,0.021751489370915415,-5.836385726928711,-5.787545680999756,-6.267066131938588,0.018837342365359947,-6.275946140289307,-6.227106094360352,3.640697717666626,0.05934798019155808,3.5756852626800537,3.6948747634887695,20.89093780517578,0.0,20.89093780517578,20.89093780517578,261,0.016758783989357248,0.0004520501271912808,0.060711061080959104,0.016580586674866823,0.06025901095376782,159,159,/home/bruce/.cache/huggingface/lerobot/ethanCSL/svla_koch_pick_n_place_vla_steering_height_test3_similar_position/videos/observation.images.top/chunk-000/file-000.mp4,True,411.8261032348746,267.25619053973253,2308.5,0.9016457680250785,0.7586206896551724,4,,2,2,cell_x02_y02,410.0,257.5,3,region_03,410.60970882936675,279.9006204252662
1,179,189,11,0.05599757250529627,0.057846280080205294,11.151070941578258,0.25744360423175744,10.769230842590332,11.59951114654541,10.533910404552113,0.310863611657643,9.89011001586914,10.866910934448242,21.653784838589754,1.7428948527410741,19.163291931152344,24.96626091003418,21.709280187433418,2.2097720404577608,19.01041603088379,25.0,-56.8146691755815,0.5638755475651767,-57.341575622558594,-55.48686218261719,-45.9765378778631,1.2546121571813942,-47.11393356323242,-43.24569320678711,-100.0,0.0,-100.0,-100.0,100.0,0.0,100.0,100.0,15.759795795787465,0.404259927638315,15.018315315246582,16.33699607849121,14.10367436842485,0.6064791490314336,12.967033386230469,14.920635223388672,4.4100118550387295,1.3890471410273708,3.5756852626800537,7.866507530212402,20.89093780517578,0.0,20.89093780517578,20.89093780517578,282,0.016580589338606802,0.001961659636565069,0.07264118489823704,0.016895938327301185,0.07067952526167197,224,224,/home/bruce/.cache/huggingface/lerobot/ethanCSL/svla_koch_pick_n_place_vla_steering_height_test3_similar_position/videos/observation.images.top/chunk-000/file-000.mp4,True,414.36876805158784,270.9745904258482,2243.75,0.9266990149793087,0.7456140350877193,4,,2,2,cell_x02_y02,410.0,257.5,3,region_03,410.60970882936675,279.9006204252662
2,164,174,11,0.05560915109206055,0.05706242196710721,11.173271265896885,1.0512408095800772,9.01098918914795,12.380952835083008,9.75690963051536,1.654293409796723,6.617826461791992,11.648351669311523,24.181082118641246,3.302055287799871,19.838056564331055,30.229419708251953,25.30776526711204,3.787360831271105,20.05208396911621,31.38020896911621,-55.96459197998047,1.9624739914754314,-58.03709411621094,-52.39567184448242,-43.355587005615234,2.7477125761672605,-47.174373626708984,-39.80054473876953,-100.0,0.0,-100.0,-100.0,100.0,0.0,100.0,100.0,15.799755703319203,1.367362664981269,13.015872955322266,17.313796997070312,12.629592722112482,2.2422418470234953,8.620268821716309,15.506715774536133,3.8140642642974854,0.0,3.8140642642974854,3.8140642642974854,20.95377679304643,0.02962258296415715,20.89093780517578,20.967741012573242,260,0.016798479807358505,0.002073762541725546,0.06900920105855907,0.017272233900609404,0.06693543851683352,209,209,/home/bruce/.cache/huggingface/lerobot/ethanCSL/svla_koch_pick_n_place_vla_steering_height_test3_similar_position/videos/observation.images.top/chunk-000/file-000.mp4,True,374.9900803226542,260.6836733439743,2223.25,0.9083521193398458,0.7241379310344828,4,,1,2,cell_x01_y02,346.0,257.5,0,region_00,376.4905820647604,255.86449526659186
3,151,161,11,0.051438603023896495,0.0533591402032254,12.070152196017178,0.56776534130942,10.866910934448242,12.625152587890625,11.128871137445623,1.0085360667903287,9.01098918914795,12.136752128601074,22.929701718417082,2.932745608750313,19.298246383666992,28.475032806396484,23.946496616710316,3.5574440067001585,19.140625,30.078125,-54.48222593827681,1.2935579358322635,-55.409584045410156,-51.54559326171875,-42.64677533236417,2.7418608482489764,-45.30069351196289,-37.443336486816406,-100.0,0.0,-100.0,-100.0,100.0,0.0,100.0,100.0,19.387279337102715,0.7026437366965743,17.899877548217773,20.048839569091797,16.94083699313077,1.381291002410953,14.2368745803833,18.58363914489746,3.933253765106201,0.0,3.933253765106201,3.933253765106201,20.89093780517578,0.0,20.89093780517578,20.89093780517578,252,0.016410358152843238,0.0011906766751984404,0.06903392498843042,0.0165070961297612,0.06784324831323198,196,196,/home/bruce/.cache/huggingface/lerobot/ethanCSL/svla_koch_pick_n_place_vla_steering_height_test3_similar_position/videos/observation.images.top/chunk-000/file-000.mp4,True,402.01271777625846,266.4773986954674,2257.5,0.8806818181818181,0.7586206896551724,4,,2,2,cell_x02_y02,410.0,257.5,3,region_03,410.60970882936675,279.9006204252662
4,128,138,11,0.03591476853539366,0.04760850079314544,-9.721389683810147,0.10279361449324123,-9.79242992401123,-9.4993896484375,-9.41502943905917,0.02175127700587396,-9.450549125671387,-9.40170955657959,38.51061318137429,0.20159192919871546,37.92172622680664,38.596492767333984,34.647254250266336,1.1012983577417472,32.16145706176758,35.41666793823242,-41.0144719210538,2.2998399712388684,-43.19938278198242,-36.01236343383789,-28.382647601040926,4.115611341729605,-33.152008056640625,-21.12420654296875,-98.21330538662997,2.2082472482171176,-99.67781066894531,-93.1534423828125,100.0,0.0,100.0,100.0,-5.241425167430531,0.10784732669637229,-5.34798526763916,-5.006104946136475,-4.9572649002075195,0.0,-4.9572649002075195,-4.9572649002075195,3.8140642642974854,0.0,3.8140642642974854,3.8140642642974854,20.89093780517578,0.0,20.89093780517578,20.89093780517578,275,0.016410486070358887,0.0014002697324365238,0.0664509003811666,0.016491661866896434,0.06505063064873008,173,173,/home/bruce/.cache/huggingface/lerobot/ethanCSL/svla_koch_pick_n_place_vla_steering_height_test3_similar_position/videos/observation.images.top/chunk-000/file-000.mp4,True,402.1178203625518,250.35660634911696,2294.5,0.8990987460815048,0.7586206896551724,4,,2,2,cell_x02_y02,410.0,257.5,2,region_02,409.43704780055464,249.18525941364953
5,166,176,11,0.04860315257327327,0.05039230819722875,12.403152465820312,0.5953913747019519,11.01343059539795,12.869353294372559,11.37307141043923,1.1507409797041337,9.059828758239746,12.576313018798828,22.807017413052645,2.4366357044474762,20.2429141998291,27.800270080566406,23.54403391751376,3.500386972151357,19.27083396911621,29.55729103088379,-54.03962360728871,1.4663135880203775,-55.409584045410156,-51.08191680908203,-41.762136632745914,2.602148049764383,-44.7567253112793,-38.34995651245117,-100.0,0.0,-100.0,-100.0,100.0,0.0,100.0,100.0,17.88211744481867,0.8090559370508729,15.995116233825684,18.485958099365234,15.240315263921564,1.723659815847359,12.039072036743164,17.21611785888672,3.824899673461914,0.034264572339456636,3.8140642642974854,3.933253765106201,20.89093780517578,0.0,20.89093780517578,20.89093780517578,262,0.016507111035193617,0.0020511509727604293,0.06904303000783213,0.016507083784611687,0.0669918790350717,211,211,/home/bruce/.cache/huggingface/lerobot/ethanCSL/svla_koch_pick_n_place_vla_steering_height_test3_similar_position/videos/observation.images.top/chunk-000/file-000.mp4,True,414.47611559822235,252.15164849179297,2268.0,0.9198791385038378,0.7327586206896552,4,,2,2,cell_x02_y02,410.0,257.5,2,region_02,409.43704780055464,249.18525941364953
6,164,174,11,0.0560148658126955,0.05714338246945559,12.864912986755371,0.06403459676790693,12.722832679748535,12.918192863464355,12.625152587890625,0.0,12.625152587890625,12.625152587890625,16.64826436476274,0.6336978089084271,15.249662399291992,17.139001846313477,15.293560634959828,0.3301688494760574,14.84375,16.14583396911621,-59.19629044966264,0.6234852089523658,-59.96908950805664,-58.03709411621094,-50.48215796730735,0.05212698642411096,-50.49864196777344,-50.317317962646484,-100.0,0.0,-100.0,-100.0,100.0,0.0,100.0,100.0,19.285158850929953,0.043047339253763105,19.21855926513672,19.365079879760742,18.184038162231445,0.10784747303741565,17.899877548217773,18.241758346557617,9.318452921780674,0.1421051911756296,9.058403015136719,9.415971755981445,20.89093780517578,0.0,20.89093780517578,20.89093780517578,261,0.016314157386654773,0.001778043779151875,0.0661931977204368,0.016685149202135444,0.06441515394128493,209,209,/home/bruce/.cache/huggingface/lerobot/ethanCSL/svla_koch_pick_n_place_vla_steering_height_test3_similar_position/videos/observation.images.top/chunk-000/file-000.mp4,True,391.7270676866215,257.9052282703398,2221.25,0.8732366771159874,0.7586206896551724,4,,2,2,cell_x02_y02,410.0,257.5,0,region_00,376.4905820647604,255.86449526659186
7,165,175,11,0.053605261605657775,0.057152600126786225,11.963592009110885,0.8450019234213935,10.280830383300781,12.967033386230469,10.707070784135299,1.4236292182640984,8.083027839660645,12.380952835083008,22.26720653880726,3.703441533023461,17.273954391479492,28.609987258911133,23.946496096524324,4.48672175407836,17.44791603088379,30.46875,-56.80061825838956,2.093436742602715,-59.35084915161133,-53.013912200927734,-43.51493141867898,2.800216381160211,-48.201873779296875,-40.465396881103516,-100.0,0.0,-100.0,-100.0,100.0,0.0,100.0,100.0,17.802197629755195,1.2037405642225592,15.409035682678223,19.21855926513672,14.827394918961959,1.9194996182230466,11.5018310546875,17.36263656616211,3.8140642642974854,0.0,3.8140642642974854,3.8140642642974854,20.89093780517578,0.0,20.89093780517578,20.89093780517578,263,0.016588328711573702,0.0016700467569505245,0.06459291710263,0.015644397954172898,0.06292287034567948,210,210,/home/bruce/.cache/huggingface/lerobot/ethanCSL/svla_koch_pick_n_place_vla_steering_height_test3_similar_position/videos/observation.images.top/chunk-000/file-000.mp4,True,414.4603073298308,250.00480409748053,2254.25,0.9104207240233704,0.7327586206896552,4,,2,2,cell_x02_y02,410.0,257.5,2,region_02,409.43704780055464,249.18525941364953
8,166,176,11,0.0504638915727142,0.05203338737797812,12.030192028392445,0.6657048909726581,10.818070411682129,12.771673202514648,11.17771105332808,0.8151974285595079,9.79242992401123,12.332112312316895,20.144767241044477,3.546362217521468,15.789473533630371,26.045883178710938,21.448863549665973,4.03439234791691,15.104166984558105,27.99479103088379,-56.10510045831854,1.6879760012130274,-57.80525588989258,-52.859352111816406,-44.00395618785512,2.2772149747306196,-47.11393356323242,-39.80054473876953,-100.0,0.0,-100.0,-100.0,100.0,0.0,100.0,100.0,21.00788116455078,1.0042268609223821,19.267398834228516,22.05128288269043,18.61471869728782,1.2278682374996879,16.581195831298828,20.488401412963867,3.9440891959450464,0.03426464087997904,3.933253765106201,4.052443504333496,20.89093780517578,0.0,20.89093780517578,20.89093780517578,265,0.015549366756520022,0.0035245659529929,0.06878264326449343,0.01632177054991639,0.06525807731150053,211,211,/home/bruce/.cache/huggingface/lerobot/ethanCSL/svla_koch_pick_n_place_vla_steering_height_test3_similar_position/videos/observation.images.top/chunk-000/file-000.mp4,True,404.9330742793677,278.322769841213,2276.25,0.8967476489028213,0.7586206896551724,4,,2,2,cell_x02_y02,410.0,257.5,3,region_03,410.60970882936675,279.9006204252662
9,171,181,11,0.0539048565651637,0.05888194327322291,12.63403268293901,0.01883752627888072,12.625152587890625,12.673993110656738,12.274392648176713,0.03496060581667428,12.185592651367188,12.332112312316895,20.966752312400125,1.72945749057455,18.893386840820312,23.751686096191406,21.105587005615234,1.8459838393203198,18.22916603088379,23.95833396911621,-56.259659160267226,0.26770542661576874,-56.80061721801758,-56.0278205871582,-45.608396009965375,0.017375296591917493,-45.6633415222168,-45.602901458740234,-99.75835418701172,0.0,-99.75835418701172,-99.75835418701172,100.0,0.0,100.0,100.0,21.758241653442383,0.0,21.758241653442383,21.758241653442383,20.57276049527255,0.07241400554482935,20.39072036743164,20.634920120239258,4.117455915971235,0.17132278767352768,4.052443504333496,4.648390769958496,20.967741012573242,0.0,20.967741012573242,20.967741012573242,269,0.01632177054991639,0.0011758646784683774,0.07926985515570703,0.01595195088272096,0.07809399047723865,216,216,/home/bruce/.cache/huggingface/lerobot/ethanCSL/svla_koch_pick_n_place_vla_steering_height_test3_similar_position/videos/observation.images.top/chunk-000/file-000.mp4,True,392.49713603965836,279.6620276270654,2244.25,0.9220032840722496,0.7241379310344828,4,,2,2,cell_x02_y02,410.0,257.5,1,region_01,385.9931823323637,279.94840522679834
