grid_id,grid_x,grid_y,num_episodes,episode_ids,cx_mean,cy_mean,eef_z_max_mean,eef_z_max_std,eef_z_max_min,eef_z_max_max,eef_z_max_range,eef_z_max_iqr,prelift_wrist_mean,prelift_wrist_std,prelift_wrist_iqr,prelift_wrist_range,prelift_elbow_mean,prelift_elbow_std,prelift_elbow_iqr,prelift_elbow_range,prelift_gripper_mean,prelift_gripper_std
cell_x00_y00,0,0,0,,,,,,,,,,,,,,,,,,,
cell_x01_y00,1,0,0,,,,,,,,,,,,,,,,,,,
cell_x02_y00,2,0,0,,,,,,,,,,,,,,,,,,,
cell_x03_y00,3,0,0,,,,,,,,,,,,,,,,,,,
cell_x04_y00,4,0,0,,,,,,,,,,,,,,,,,,,
cell_x00_y01,0,1,0,,,,,,,,,,,,,,,,,,,
cell_x01_y01,1,1,0,,,,,,,,,,,,,,,,,,,
cell_x02_y01,2,1,0,,,,,,,,,,,,,,,,,,,
cell_x03_y01,3,1,1,70,457.1974569640555,229.00543043482404,0.10721912964128538,0.0,0.10721912964128538,0.10721912964128538,0.0,0.0,-79.13081706653942,0.0,0.0,0.0,-33.427005941217594,0.0,0.0,0.0,3.3589770793914795,0.0
cell_x04_y01,4,1,0,,,,,,,,,,,,,,,,,,,
cell_x00_y02,0,2,0,,,,,,,,,,,,,,,,,,,
cell_x01_y02,1,2,9,"2,16,26,44,59,63,67,68,77",369.60021414688384,254.16307808954622,0.11624351078800621,0.04278459106476897,0.06200604302660015,0.18220113673048458,0.12019509370388443,0.06225512313652268,-85.28498848038491,11.70080508716638,25.431114196777344,29.641560641202062,-41.13000191582574,11.995803122538035,22.432204680009324,34.66348145224832,3.909175135872581,0.6815077769814779
cell_x02_y02,2,2,59,"0,1,3,4,5,6,7,8,9,10,11,12,13,14,17,18,19,20,21,22,23,24,25,28,29,30,31,32,33,34,37,38,39,40,41,42,43,45,46,47,48,49,50,51,52,53,54,55,56,57,58,60,69,72,76,79,82,85,89",409.53613590355286,261.712459160915,0.11863833435419693,0.05000695987389303,0.05806350678178535,0.20667208723037928,0.14860858044859393,0.09947576566678572,-83.82008442930156,13.776837162013164,29.147292397239,40.16402365944602,-41.82680289146529,14.72199956386282,27.729380347511984,46.7191234068437,4.576216038643671,3.236032111979578
cell_x03_y02,3,2,7,"61,62,64,73,74,81,87",455.77218730413637,264.6593453618811,0.10336474856166664,0.0077399452233139505,0.09513067149611139,0.11928120549171992,0.024150533995608528,0.008244629697092345,-78.43308505764254,5.782433348560796,2.6580748124555953,20.415187488902703,-27.87289995961375,9.639365262622642,2.2727273594249375,31.010257374156605,3.4394686903272356,0.09792324974868923
cell_x04_y02,4,2,0,,,,,,,,,,,,,,,,,,,
cell_x00_y03,0,3,0,,,,,,,,,,,,,,,,,,,
cell_x01_y03,1,3,2,"15,78",375.56949468870437,289.2911391272172,0.08241026192150314,0.014701130846347832,0.0677091310751553,0.09711139276785097,0.029402261692695664,0.014701130846347832,-87.39428156072444,12.60571843927557,12.605718439275577,25.21143687855114,-38.1551214131442,20.21919332851063,20.219193328510634,40.43838665702126,3.770722660151395,0.2925560799511997
cell_x02_y03,2,3,8,"27,35,36,66,71,80,86,88",404.5734119256315,289.6758791036216,0.12195731908611512,0.040337095360461823,0.06080915551122412,0.1960278554286549,0.13521869991743077,0.03342408273267411,-83.00259954279119,8.282780824314392,10.108738118951976,26.207303133877843,-29.113390521569684,9.593272416040008,13.961289795962244,30.99620593677868,3.5662042796611786,0.185586038537596
cell_x03_y03,3,3,4,"65,75,83,84",453.8477290171901,295.1538206653903,0.1040479732493147,0.0015432558797783434,0.1026243347617585,0.10664511162581576,0.00402077686405726,0.0012779500627278645,-84.6300295049494,9.076902288403005,9.925675478848547,23.11719582297586,-29.157299171794545,11.992617410636743,12.896936286579482,30.954053358598188,4.279986945065585,1.4897605521535597
cell_x04_y03,4,3,0,,,,,,,,,,,,,,,,,,,
