episode_idx,auto_region_id,flag,metric,value,robust_z,eef_z_max,prelift_wrist,prelift_elbow,peak_episode_step
40,region_01,EEF_PEAK_OUTLIER,eef_z_max,0.17359615569192266,2.6504830155104964,0.17359615569192266,-81.04199565540661,-49.768160386519,185
45,region_01,EEF_PEAK_OUTLIER,eef_z_max,0.1791924420220395,2.8241586728997117,0.1791924420220395,-69.56028400767933,-51.39103560014205,177
45,region_01,WRIST_OUTLIER,action.wrist_flex.pos.mean,-69.56028400767933,3.089119417216634,0.1791924420220395,-69.56028400767933,-51.39103560014205,177
56,region_01,WRIST_OUTLIER,action.wrist_flex.pos.mean,-62.589242068204015,3.951031164627802,0.1590975522108613,-62.589242068204015,-39.089503895152696,168
78,region_01,ELBOW_OUTLIER,action.elbow_flex.pos.mean,-17.935928084633566,3.0984321657062805,0.09711139276785097,-74.78856312144886,-17.935928084633566,148
35,region_03,EEF_PEAK_OUTLIER,eef_z_max,0.1960278554286549,6.856848089256543,0.1960278554286549,-84.13209949840198,-44.11971317638051,167
46,region_03,EEF_PEAK_OUTLIER,eef_z_max,0.16847469946145394,5.325663204904599,0.16847469946145394,-80.94680231267756,-55.47281161221591,172
51,region_03,EEF_PEAK_OUTLIER,eef_z_max,0.16265173205713299,5.002069069910267,0.16265173205713299,-64.5516787442294,-16.59407034787265,146
51,region_03,WRIST_OUTLIER,action.wrist_flex.pos.mean,-64.5516787442294,3.5826765949890063,0.16265173205713299,-64.5516787442294,-16.59407034787265,146
53,region_03,EEF_PEAK_OUTLIER,eef_z_max,0.15955760507816746,4.830122144262356,0.15955760507816746,-70.19001839377664,-36.145848360928625,164
53,region_03,WRIST_OUTLIER,action.wrist_flex.pos.mean,-70.19001839377664,2.905538532019564,0.15955760507816746,-70.19001839377664,-36.145848360928625,164
58,region_03,EEF_PEAK_OUTLIER,eef_z_max,0.16574027630011076,5.173705751571319,0.16574027630011076,-68.24222842129794,-23.373612663962625,153
58,region_03,WRIST_OUTLIER,action.wrist_flex.pos.mean,-68.24222842129794,3.1394589431713547,0.16574027630011076,-68.24222842129794,-23.373612663962625,153
71,region_03,EEF_PEAK_OUTLIER,eef_z_max,0.11800815810483993,2.5211349184623657,0.11800815810483993,-69.41383015025745,-13.123507239601828,158
71,region_03,WRIST_OUTLIER,action.wrist_flex.pos.mean,-69.41383015025745,2.9987550880243874,0.11800815810483993,-69.41383015025745,-13.123507239601828,158
10,region_04,EEF_PEAK_OUTLIER,eef_z_max,0.062266377905880306,-2.7739562159882527,0.062266377905880306,-73.40460898659445,-20.956864096901633,138
18,region_04,EEF_PEAK_OUTLIER,eef_z_max,0.05806350678178535,-2.8969927030384994,0.05806350678178535,-68.74016016179866,-15.484052311290394,147
24,region_04,EEF_PEAK_OUTLIER,eef_z_max,0.06858022072192003,-2.5891223210302554,0.06858022072192003,-99.23113320090555,-60.699733387340196,225
24,region_04,ELBOW_OUTLIER,action.elbow_flex.pos.mean,-60.699733387340196,-3.4445266051518137,0.06858022072192003,-99.23113320090555,-60.699733387340196,225
24,region_04,PEAK_TIMING_OUTLIER,peak_episode_step,225.0,4.271833333333333,0.06858022072192003,-99.23113320090555,-60.699733387340196,225
24,region_04,WRIST_OUTLIER,action.wrist_flex.pos.mean,-99.23113320090555,-5.646164637473371,0.06858022072192003,-99.23113320090555,-60.699733387340196,225
41,region_04,ELBOW_OUTLIER,action.elbow_flex.pos.mean,-56.913025249134414,-3.040126700845262,0.18493923574015264,-79.3578144420277,-56.913025249134414,177
52,region_04,ELBOW_OUTLIER,action.elbow_flex.pos.mean,-54.04664854569869,-2.734013205358079,0.16297326137301843,-73.44854181463069,-54.04664854569869,174
36,region_05,EEF_PEAK_OUTLIER,eef_z_max,0.1726234277981899,13.896723134114447,0.1726234277981899,-75.41829820112748,-25.05269093946977,165
47,region_05,EEF_PEAK_OUTLIER,eef_z_max,0.1693666910868541,13.244064776270902,0.1693666910868541,-68.989126032049,-48.30687089399858,175
61,region_06,ELBOW_OUTLIER,action.elbow_flex.pos.mean,-50.941407983953304,-3.526402693089063,0.11928120549171992,-91.16171750155362,-50.941407983953304,179
61,region_06,WRIST_OUTLIER,action.wrist_flex.pos.mean,-91.16171750155362,-6.131819781346082,0.11928120549171992,-91.16171750155362,-50.941407983953304,179
62,region_06,PEAK_TIMING_OUTLIER,peak_episode_step,240.0,3.5473703703703703,0.10244816140380418,-76.52399999445134,-19.9311506097967,240
73,region_06,WRIST_OUTLIER,action.wrist_flex.pos.mean,-70.74653001265092,3.9243653911855128,0.09513067149611139,-70.74653001265092,-22.3127722306685,164
