action_endpoint_delta,action_max_speed,action_mean_jerk,action_mean_speed,action_p95_jerk,action_p95_speed,action_path_len,action_speed_spikiness,duration_s,eef_displacement_final,eef_displacement_max,eef_displacement_mean,eef_displacement_min,eef_displacement_range,eef_height_final,eef_height_max,eef_height_mean,eef_height_min,eef_height_range,eef_pos_endpoint_delta,eef_pos_max_speed,eef_pos_mean_jerk,eef_pos_mean_speed,eef_pos_p95_jerk,eef_pos_p95_speed,eef_pos_path_len,eef_pos_speed_spikiness,episode_index,num_frames,state_endpoint_delta,state_max_speed,state_mean_jerk,state_mean_speed,state_p95_jerk,state_p95_speed,state_path_len,state_speed_spikiness
11.366061601233303,353.75533888059306,684.5203506260656,56.34307875888188,2336.9822445664254,124.23249492269959,454.500762069806,7.674259149522499,8.066666603088379,0.005068996715725134,0.10822708562304355,0.08041286338012393,0.0,0.10822708562304355,0.12475867013447628,0.22213423468263416,0.18299768735420224,0.11969631500100422,0.10243791968162994,0.005068996715725134,0.2492387640506588,0.5623436921010828,0.07014396102493145,1.3971778171111386,0.16449070430486895,0.5658279216048094,3.698259476690605,0,243,5.566172896453733,147.09138981840113,260.2049718945114,42.061312535146364,935.3126078088591,99.46868213333053,339.29458416454406,3.7156859563456726
14.814871671683784,307.99618280415814,790.9481186701203,60.902458474566366,3090.657385246601,144.14445687587508,454.738336617458,6.43053243690854,7.4666666984558105,0.002119372090933461,0.10630471608783366,0.07848947720122504,0.0,0.10630471608783366,0.12149214416133348,0.2205697468989788,0.18073015497795814,0.11962575897390344,0.10094398792507535,0.002119372090933461,0.37499512491317766,0.5614680653134713,0.07116385484003365,1.4563058988168613,0.1614741802165293,0.5313567734691309,5.605898332675669,1,225,8.916777091710799,217.36542656462558,301.0306279064814,44.969241329067245,1095.587245316763,118.05901290353395,335.7703224008203,5.485316049697289
13.329491609694479,347.06730698946717,793.1368072743,67.48008815941566,2701.8621985861464,170.02381383166903,449.86722643855137,6.1285356139498175,6.666666507720947,0.002183973552185739,0.11406035130253162,0.07666459423248277,0.0,0.11406035130253162,0.1207145169402475,0.219546279449368,0.17462801535633543,0.11865875551828922,0.10088752393107878,0.002183973552185739,0.2913762432899742,0.5706068609206854,0.07509879771101816,1.510884565803435,0.19074112635447343,0.5006586535354942,4.715250083053165,2,201,6.5609665966361534,178.70430210156965,323.2404483366135,48.52050887724809,1042.0214253387715,142.12183010455342,323.47005474623165,4.42837182560409
11.966370302817795,365.93957363198194,813.5710412058226,66.6935250357743,2525.038009294266,148.30334185288626,440.17730123216813,7.164664505976041,6.599999904632568,0.0016586597053455613,0.11272292288772005,0.0720030618749664,0.0,0.11272292288772005,0.1214453436040168,0.20817311648561865,0.17099923650105361,0.11984708631318752,0.08832603017243112,0.0016586597053455613,0.22166351023098144,0.44202223995963325,0.07125266353155864,1.3104393451207266,0.17561682028638997,0.4702675648897292,3.546367826146253,3,199,5.680577682710492,345.82420418782056,349.2406521512453,48.71328007983075,961.5459013849398,131.32488880322148,321.5076094807764,8.505830066938449
11.707757697462872,372.1881523099204,686.0080392604943,61.2029703093116,1976.2690566800736,143.6975700145805,483.50340007633196,7.785787444216872,7.900000095367432,0.0018239820621083638,0.12131387518333439,0.08661750433284629,0.0,0.12131387518333439,0.12127025982848538,0.22061302043651454,0.1804574367620441,0.11971478653028453,0.10089823390623001,0.0018239820621083638,0.4702356519797597,0.5939212730881006,0.07448667405804615,1.3996753499567838,0.16616609593484,0.5884446813414828,6.880364024287143,4,238,6.20966035596076,159.5372837916432,305.29833730825567,46.12145214008801,998.2636831428833,122.06174227599958,364.3594922193944,4.20749643304669
4.80591712455254,330.3440616792611,729.3430010593388,66.00510958920246,2863.2274974829206,164.25344908675544,453.23506313588337,6.727509094816539,6.866666793823242,0.007845059379923011,0.12180846996438173,0.09027561195056193,0.0,0.12180846996438173,0.12688639415994585,0.20846410318616057,0.17475370376088567,0.11981895514741928,0.0886451480387413,0.007845059379923011,0.4769161396306214,0.5769918243270066,0.07246453036294695,1.3654300771281986,0.19717838452182418,0.4975897242757323,8.821395422961475,5,207,8.008985912648479,202.2347860017027,302.4131077627009,48.611488743300335,1005.3159132646726,127.87495514983372,333.7988748915484,6.4636818494351935
4.935041824234277,336.4170194548786,794.8180383424998,61.0127680466644,2350.494611758211,140.01082622293808,508.43970814862337,6.76347715834975,8.333333015441895,0.0010473380711610311,0.12316293456476494,0.08578385091492367,0.0,0.12316293456476494,0.12068107862828546,0.22763183035253887,0.17882123795007612,0.11980848057953805,0.10782334977300082,0.0010473380711610311,0.4197379186873938,0.5826335632293033,0.07527446043342882,1.6133641462603525,0.16854901469106326,0.6272872131540908,6.124775489573839,6,251,6.242460935844041,166.29853730427786,312.87304433947355,45.13434588690568,886.1716348915476,114.69592608491122,376.1195535325865,4.40591368547441
12.173773618670294,453.7392556994812,762.0609147197927,59.67239347446042,2096.5189987213494,128.34231069737967,491.30269028086104,9.442681534323574,8.233333587646484,0.0005599479782512478,0.12198542480696936,0.08378940320161901,0.0,0.12198542480696936,0.12038823482514036,0.2257990453926949,0.18177666606103415,0.12008479311239903,0.10571425228029588,0.0005599479782512478,0.3464231354023149,0.5466555797602194,0.07387165970727345,1.5178037285887687,0.16068823527008183,0.6082100080568239,5.0063254661107806,7,248,6.106121796225238,158.55614424112426,259.0065810984493,43.79621856657242,800.4999174386916,101.49902935483156,360.5888725218591,4.051952695380518
14.723746112774904,294.0458482031928,673.2990842096743,61.638807349269236,2124.333727361382,129.03059221170577,410.925307012924,6.38908205286046,6.666666507720947,0.0016755166539208527,0.10632335606393703,0.07737429158949051,0.0,0.10632335606393703,0.12149139492502391,0.20128023898357186,0.17068230770070017,0.11994153040370376,0.08133870857986811,0.0016755166539208527,0.20004854461728996,0.49013991579728144,0.06694411649142296,1.3866769497538927,0.16034698322105073,0.44629407878806504,3.3442412175233436,8,201,6.641574686924676,380.2763188953606,377.67284376272676,45.63762883725398,1442.0462651013174,116.10727668025578,304.25083311840194,12.558707747292258
17.855122082859566,331.1497499507698,804.953033510613,59.87415984185373,3079.1527854353976,144.90020393908117,443.0687867509756,7.344982958246298,7.400000095367432,0.0004037974743103203,0.1154033326952922,0.08124349217724144,0.0,0.1154033326952922,0.11990917487389008,0.2252547731705663,0.1760666334145439,0.11973293459765294,0.10552183857291336,0.0004037974743103203,0.40761514832867873,0.5937812059143234,0.0747536873162064,1.5429966989998205,0.17843496203320855,0.5531772852845995,6.778796822767867,9,223,5.807425521265022,145.96094190108735,304.8765390610963,46.36771176026466,942.3720087960784,122.74479850327766,343.1210698383395,3.90952563044467
