action_endpoint_delta,action_max_speed,action_mean_jerk,action_mean_speed,action_p95_jerk,action_p95_speed,action_path_len,action_speed_spikiness,duration_s,eef_displacement_final,eef_displacement_max,eef_displacement_mean,eef_displacement_min,eef_displacement_range,eef_height_final,eef_height_max,eef_height_max_cm,eef_height_mean,eef_height_min,eef_height_range,eef_pos_endpoint_delta,eef_pos_max_speed,eef_pos_mean_jerk,eef_pos_mean_speed,eef_pos_p95_jerk,eef_pos_p95_speed,eef_pos_path_len,eef_pos_speed_spikiness,episode_index,num_frames,state_endpoint_delta,state_max_speed,state_mean_jerk,state_mean_speed,state_p95_jerk,state_p95_speed,state_path_len,state_speed_spikiness
7.9832150771130115,309.09308776486534,902.518323975278,65.39257954141267,3371.7410780831374,155.05003252303652,442.489738285369,5.836815302609256,6.766666889190674,0.0031167671762178783,0.10829981483571141,0.06910323821043907,0.0,0.10829981483571141,0.12231806592166446,0.20498669483935975,20.498669483935974,0.17302312759658034,0.11939696442761634,0.0855897304117434,0.0031167671762178783,0.453267179798635,0.617594132339106,0.06757166312591675,1.827368092290886,0.16244725889624034,0.45723483612511123,8.169388892401765,0,204,4.461452777423157,199.2925626208861,336.32601976644736,47.63190855174322,894.1672617494114,124.73108509837475,322.30921236324184,4.9025951063145925
11.49793653603374,807.9132933441723,929.933427210954,61.879022163139176,2836.3501071323094,121.07999212412786,445.52897279601837,17.217851783988685,7.199999809265137,0.000783091681838044,0.09808627750201857,0.06747006523574303,0.0,0.09808627750201857,0.12065253614074073,0.21294348762077064,21.294348762077064,0.1740466174482906,0.11994392037775597,0.09299956724301467,0.000783091681838044,0.328136563509093,0.5812814966699592,0.06762284806019357,1.3552987883787693,0.15091614048702673,0.48688444582697576,5.350121612332569,1,217,4.398252220402291,161.63730561745035,324.5568232877939,44.56220338361473,848.6674811648434,102.47735424536302,320.8478259312271,4.016752129122297
20.146144389779188,263.8571280563089,831.929116576979,62.974031223830046,3719.646607190019,148.53644114544838,411.43033863378145,5.240305375377447,6.5333333015441895,0.0003762024589889654,0.10644189597762084,0.0686945677387393,0.0,0.10644189597762084,0.12025027409832424,0.2074393353171984,20.74393353171984,0.17045231890056847,0.11997755012856631,0.0874617851886321,0.0003762024589889654,0.26051084932235546,0.4976309384082321,0.06792294076973092,1.535428428821412,0.15663965326615076,0.4437632711440661,3.93893683579317,2,197,4.049093987541209,311.2860997469315,371.82195866889447,47.93818680683153,922.4998154964221,115.3636828185129,313.1961506634295,7.299938919563465
11.39191756838047,294.1896514599451,735.4262418499806,54.103702174443335,2624.775116191741,127.12777101323339,449.0606870622766,7.334927952930793,8.300000190734863,0.002961558155339232,0.10316391846723426,0.06993874289194421,0.0,0.10316391846723426,0.1228751231766265,0.22048573722033782,22.048573722033783,0.176696976780056,0.11986762262397344,0.10061811459636438,0.002961558155339232,0.3820587069844939,0.5479765739855351,0.06278192502628735,1.4549109898763648,0.15013830297106567,0.5210900199778805,6.570609426978687,3,250,6.3219367815153715,144.99592836427908,281.1174187597839,38.650847229927955,844.6454059258415,92.97622155939835,320.8020471659244,4.547175350702
15.192273215756332,330.2191361023344,953.6635911103452,61.31767952985926,2602.1870232902456,148.29826942977078,443.53119413257184,6.705458963202771,7.233333110809326,0.0017164262697355387,0.10550154060484311,0.07650441801081853,0.0,0.10550154060484311,0.12097011910691138,0.20596964661200953,20.596964661200953,0.17264048512286262,0.11938618788534099,0.08658345872666855,0.0017164262697355387,0.2567043158379975,0.5398324037510078,0.066678014059368,1.428770689985273,0.16397113783350892,0.48230428433136263,3.8229486321781185,4,218,2.991400103655495,154.03557515352304,291.1702472191638,44.9078350311528,884.5398912510616,112.96478247855839,324.833345900093,3.7139659387100488
4.79644397099218,394.5465308023952,895.0943593194429,60.43335207736201,2899.4604525973914,142.20971012531723,487.4956278241116,9.058849756904632,8.066666603088379,0.0017742434603785697,0.10999563886589474,0.07572728137022225,0.0,0.10999563886589474,0.12167237126284049,0.22085797100499183,22.08579710049918,0.17564679757002874,0.11983903860881628,0.10101893239617554,0.0017742434603785697,0.2887332937072527,0.5011654125832429,0.06716540970213931,1.419946198759995,0.17067144451102678,0.5418010179642169,5.172106951696304,5,243,2.234713852308335,292.685650228389,332.40767821341706,41.618964121363334,918.8770492045347,123.66855162192078,335.7263226507555,9.454052031483371
5.357489754650826,372.6627494810972,910.0307814556737,63.981491995347724,2837.8958355019913,151.50605932661787,467.0648487926528,7.482934447734113,7.300000190734863,0.0006149608639559792,0.11386940130129555,0.07471831321637058,0.0,0.11386940130129555,0.11981215777214213,0.20725225574447842,20.72522557444784,0.16898896616993578,0.11945291304560603,0.08779934269887239,0.0006149608639559792,0.24582049331749545,0.5505267848042825,0.06904208258897726,1.7380865819699618,0.15830457734464046,0.5040072124802497,4.3391790278920706,6,220,1.3472438394938635,150.6269587675923,297.6188073454487,46.98313183515342,897.2286295743513,114.91001570842029,342.9768489108362,3.824754539766127
3.3237758336342926,330.85700328122414,973.8835414460711,60.99886807586607,3623.786000006335,151.14190619037998,504.25724067967406,7.229884660840836,8.266666412353516,0.0013487428556484464,0.11440171908428834,0.07560768411452747,0.0,0.11440171908428834,0.12062735348959842,0.21466231146400414,21.466231146400414,0.1755645218421053,0.11927917622864093,0.09538313523536321,0.0013487428556484464,0.2936802694761689,0.48547759367480947,0.06215151114975636,1.3260422600786606,0.16338637021975122,0.5137858414173457,7.192122728929332,7,249,1.7562252685258166,250.2180599540797,312.0915461511563,41.221479734566174,917.5296118527992,115.9911166136765,340.76424913338735,7.54223947033732
15.24562515195681,287.31540267981256,868.2266115710729,61.85902702092843,2691.234369130689,163.3429098332167,449.508941471119,5.892483981438324,7.266666889190674,0.002459459295352958,0.10534825502786416,0.07802689746981079,0.0,0.10534825502786416,0.12183436789753842,0.2164965277496916,21.649652774969162,0.17764182920541638,0.11954604836439456,0.09695047938529705,0.002459459295352958,0.2564663678450112,0.6066745511403784,0.0717221183234157,1.6666263170575697,0.1770259168809652,0.5211806951880764,4.586196459156,8,219,8.76371729368026,187.62454093985474,312.3693961568879,44.7861018723333,957.0036657295485,130.4716412019167,325.4456398826741,5.420266573431576
8.048370803826561,415.87354671328353,1002.97483358365,65.93759793910189,3921.8376523316747,164.495140917918,439.5839646182717,8.403452113639645,6.666666507720947,0.005505303866490077,0.09446834843348538,0.07527136886750661,0.0,0.09446834843348538,0.12349724873575933,0.20308550994883326,20.308550994883326,0.17486072590622193,0.11839543959321491,0.08469007035561835,0.005505303866490077,0.2908724950809906,0.5528031395972313,0.0631830828900642,1.6261287128571398,0.16574469384388238,0.42122048987994487,6.449863166710475,9,201,5.891629319586598,233.72632357667635,314.56973359480867,44.30396438535117,1032.9511539848731,113.04746724316396,295.3597390409317,7.091111890341915
