action_endpoint_delta,action_max_speed,action_mean_jerk,action_mean_speed,action_p95_jerk,action_p95_speed,action_path_len,action_speed_spikiness,duration_s,eef_displacement_final,eef_displacement_max,eef_displacement_mean,eef_displacement_min,eef_displacement_range,eef_height_final,eef_height_max,eef_height_max_cm,eef_height_mean,eef_height_min,eef_height_range,eef_pos_endpoint_delta,eef_pos_max_speed,eef_pos_mean_jerk,eef_pos_mean_speed,eef_pos_p95_jerk,eef_pos_p95_speed,eef_pos_path_len,eef_pos_speed_spikiness,episode_index,num_frames,state_endpoint_delta,state_max_speed,state_mean_jerk,state_mean_speed,state_p95_jerk,state_p95_speed,state_path_len,state_speed_spikiness
12.031501213964944,281.5443482412604,722.6838262391746,58.17238743463408,3451.904830905786,146.64908265338843,488.6479206074448,6.687301310202582,8.399999618530273,0.007380526245570154,0.12266103798074827,0.08392156340165503,0.0,0.12266103798074827,0.12539141558993505,0.2378174508793284,23.78174508793284,0.18897490033520659,0.1182284273657651,0.1195890235135633,0.007380526245570154,0.5055814799283461,0.5730883893757496,0.07177675219758843,1.4902762208009088,0.16785027486903606,0.6029248388469295,7.606824394890175,0,253,7.144372286623897,307.1391242915912,343.2203047082884,41.42635541600112,838.6681823266306,107.16508693583818,347.98143785618436,9.508579614161185
11.78248028285648,312.8211417598134,736.3880486964546,57.24660567879864,3734.7141758434823,143.58087150147043,522.8521540067194,7.52002458089239,9.133333206176758,0.005847035780397573,0.1233097039682132,0.07765304561452188,0.0,0.1233097039682132,0.12330761120059976,0.23451246301573125,23.451246301573125,0.18373945801074437,0.11783009774475467,0.11668236527097658,0.005847035780397573,0.5307514160710923,0.5617584426681217,0.07032009110645458,1.3672037871612122,0.17076898348430952,0.6422569039057535,8.652967253645826,1,275,6.175354680474117,234.27505895168912,314.63831379918844,39.13715077290038,708.0302465981271,109.92025424931909,357.4526438907818,7.74590761605611
4.865934141952807,247.50002607283716,725.2930985374169,60.50185974178182,2340.40642438979,145.3182548004093,479.98137028434877,5.303004857165393,7.933333396911621,0.002500699542512614,0.12066858783144867,0.07868502380256823,0.0,0.12066858783144867,0.12057502182880078,0.22910651287662448,22.910651287662446,0.1808462461962928,0.11813736015953318,0.1109691527170913,0.002500699542512614,0.6157336335457223,0.7064884537296663,0.07158100737108458,1.676066784528198,0.1607880610924978,0.5678758804525577,9.230745650051064,2,239,3.115484547616488,268.8268389761213,351.971487889579,44.05813713267429,788.2271407326956,113.9169719173368,349.5278440393238,6.990174794956362
5.049836595086036,345.99170136192026,753.8684010373919,61.58714627504426,2716.4610650682116,148.45997510580497,513.2261944314689,7.7692302150607935,8.333333015441895,0.003707636940907532,0.12311790064300736,0.07759927057380143,0.0,0.12311790064300736,0.12251496725461716,0.2377176461973116,23.771764619731158,0.18386546219666405,0.11883118695393106,0.11888645924338052,0.003707636940907532,0.6512603668045958,0.6157520125650034,0.07518982406124083,1.4170196012855318,0.1708614120225078,0.6265819010881655,11.161823117295448,3,251,4.388256398157847,260.57495213126396,332.65247370425845,42.678749117554695,831.3799190684051,117.56868263032743,355.65623910049896,7.822969642294384
17.709566246976753,407.2069524889774,813.1750020813059,59.887710819273394,2619.540083113052,128.14563290803082,499.0641781842156,8.709713788928164,8.333333015441895,0.0021266109824432575,0.11066137730584011,0.08793307632442511,0.0,0.11066137730584011,0.12153114690882758,0.2233613408798975,22.336134087989752,0.18825185160067884,0.11972970784544093,0.10363163303445658,0.0021266109824432575,0.25699021508187997,0.5234469280512801,0.08036316394201382,1.2974464783694861,0.1842852106905162,0.6696929834519056,3.1288256374756918,4,251,6.24530298034593,224.17256646979112,305.010545409024,45.9528876935014,966.1905039327759,105.54728776239767,382.9407105421454,5.325906885187028
12.917130163951136,300.327857384993,743.1686018759814,60.37738023009116,2649.1011801186505,150.63147687436046,511.1950376104118,6.422860190212539,8.466666221618652,0.00535699403354796,0.11895578293469204,0.08483580744044748,0.0,0.11895578293469204,0.12384340695712914,0.23205893436477257,23.205893436477258,0.18560700137906516,0.11895929733793131,0.11309963702684125,0.00535699403354796,0.5459431463085159,0.6100637480081753,0.07464627150528064,1.4717022027396314,0.16967819064881828,0.6320051093726675,9.119824355437126,5,255,7.6674013073678795,187.9695657447936,311.14870890075946,42.19375379258397,790.0280009997431,103.69630394103592,357.24044653924943,5.225840453141036
6.631420601010839,303.96639831317196,729.815738130772,59.137145302523635,2337.7701009123325,140.56579286704405,492.80948886554734,6.920651204817567,8.333333015441895,0.004471404206522631,0.11489409524767008,0.08711938851476764,0.0,0.11489409524767008,0.12335109948157397,0.22813218185315934,22.813218185315932,0.18741385281993128,0.11908204462268691,0.10905013723047242,0.004471404206522631,0.42865647585950384,0.5612224109876127,0.07713317519665759,1.3355896538790744,0.16841815511415137,0.6427764666163416,6.3931720120441,6,251,7.654977871870661,146.44723616033983,272.72764331150023,44.52710861451851,934.7141517573772,118.02468033059496,371.05922219870865,4.0128122648406395
5.720793887637348,231.06818783856357,727.8087741208093,59.28963685588982,2733.9162573224385,138.33477863670237,496.05654929459104,5.063299947198842,8.366666793823242,0.003916071566069486,0.12305398369046561,0.08891530929871086,0.0,0.12305398369046561,0.12292998352855283,0.2368299549462995,23.68299549462995,0.18802446226835612,0.11908204462268693,0.11774791032361256,0.003916071566069486,0.6138828452719617,0.6812718443073249,0.08125888583651612,1.471467818325231,0.16848799432423361,0.6798660127928846,8.704189506151215,7,252,6.250563032139588,201.90087052700778,315.582789107241,44.32017694849567,820.4477524686428,111.60161224740531,370.81214392051214,5.5894596085117785
11.747534333572055,305.62347837600146,737.3977957179138,59.74342916206097,2511.6446688835595,154.809987249164,464.0073137784252,7.308038707992495,7.766666889190674,0.001180126301276721,0.11907401142296109,0.08202108259341608,0.0,0.11907401142296109,0.12008595552596638,0.2302116276449549,23.02116276449549,0.18179743099161644,0.11908204462268691,0.11112958302226798,0.001180126301276721,0.41549313677525956,0.5081730522262495,0.06915556219600207,1.3506211770573955,0.18081674064633585,0.5371081535810789,8.58107976182095,8,234,5.242586427808488,320.96525918691424,298.2467515350137,43.60526127105816,705.1331717234328,120.12194297887329,338.66749634590394,8.990210659428445
13.986353074221247,258.879568064896,627.5798478717224,57.00872446807474,2262.3112920969975,136.08625751404924,467.4715355602195,5.574363779618665,8.199999809265137,0.0022152922259110236,0.11317269881589542,0.08347053941505919,0.0,0.11317269881589542,0.12141851083787049,0.22475232500500378,22.47523250050038,0.18387263334007042,0.11943418211929215,0.10531814288571163,0.0022152922259110236,0.34496872747614943,0.5215881921510965,0.07251816401372294,1.3875285846944938,0.17035299012866945,0.594648896484438,6.081809777345682,9,247,7.832822901570287,172.4424023430984,265.93838250000914,43.08753109654986,782.2057710678641,109.67578588073005,353.31774498934305,4.587567015084383
