action_endpoint_delta,action_max_speed,action_mean_jerk,action_mean_speed,action_p95_jerk,action_p95_speed,action_path_len,action_speed_spikiness,duration_s,eef_displacement_final,eef_displacement_max,eef_displacement_mean,eef_displacement_min,eef_displacement_range,eef_height_final,eef_height_max,eef_height_mean,eef_height_min,eef_height_range,eef_pos_endpoint_delta,eef_pos_max_speed,eef_pos_mean_jerk,eef_pos_mean_speed,eef_pos_p95_jerk,eef_pos_p95_speed,eef_pos_path_len,eef_pos_speed_spikiness,episode_index,num_frames,state_endpoint_delta,state_max_speed,state_mean_jerk,state_mean_speed,state_p95_jerk,state_p95_speed,state_path_len,state_speed_spikiness
2.9221870431168524,283.11893908189313,638.8132592052388,61.736363435953486,1910.511753303083,134.94547051943715,458.90701415757695,5.23035775627445,7.433333396911621,0.004658908714023442,0.10912889601519304,0.06761194862102345,0.0,0.10912889601519304,0.12082359627757558,0.20904028887639067,0.1661097446701085,0.11805351824443622,0.09098677063195446,0.004658908714023442,0.3519164057163017,0.4784367376328955,0.061614997588667,1.2881096590414272,0.15426110611147173,0.45800480496068935,7.895819064259908,0,224,3.096901628352055,267.4494413178273,319.5754281283097,43.23859243229864,823.7957446585457,106.42222400165728,321.40683937873047,6.823050842128718
2.6760427301028344,302.9711252642475,823.1697850504096,65.89752704996694,2896.6335699317447,147.4362710891161,492.0348972410789,5.752061040996867,7.4666666984558105,0.0008150782283748993,0.11700290548079247,0.06866851224421139,0.0,0.11700290548079247,0.11939357360218514,0.21006819177919364,0.1669839042054806,0.11896462971363497,0.09110356206555867,0.0008150782283748993,0.3831222551978353,0.5405804919405052,0.06403197756574694,1.3636978185841115,0.17856837109682028,0.47810536938830395,8.369541693741779,1,225,3.7834349147793804,210.2701894483395,321.06723345949405,44.694236483596605,866.1965422276035,118.63024418746024,333.7169354108695,5.420457467184938
2.711931282271617,237.61933821434917,687.4688941436904,64.45703187760552,2653.340995250356,134.581310914522,479.13061446706354,4.22906303143357,7.433333396911621,0.0015971357988330288,0.11776793174691222,0.06874818745443881,0.0,0.11776793174691222,0.12039110616071079,0.21004725358422996,0.16789832051866613,0.11882851134037725,0.09121874224385271,0.0015971357988330288,0.4400806764578331,0.5710330100625369,0.06444161414290737,1.2580340279490627,0.16788361958127976,0.4790159004615346,9.54933571305885,2,224,2.276269583563464,229.97489270345307,319.2875628192862,45.18031247978474,722.2008598532542,112.89102099008275,335.8402880320898,5.51529190019186
3.7809437947521927,305.8073559987354,634.9761244770882,58.27010264832075,1991.195619761275,129.52533172275034,442.85278588587084,6.564980185663491,7.599999904632568,0.0032125730611997317,0.1030303125858798,0.06460799808582911,0.0,0.1030303125858798,0.12148693263084527,0.2093635771791028,0.1660105148939725,0.11882316181808769,0.09054041536101512,0.0032125730611997317,0.2872219930588708,0.42919428947589827,0.05469721899918863,1.2520460429160984,0.15089574996268865,0.4156988186002212,7.042771771082841,3,229,3.646403980632548,240.662288348926,289.7466814694963,41.08178142724473,813.4359798220854,103.36454641672772,312.2215218146106,6.185032163529462
5.598942712591798,296.2473816704389,633.5612577801481,57.23564402014497,2098.9317950462337,140.8612433085062,484.5950548587306,6.585256629857651,8.466666221618652,0.010434915386288404,0.12107250048952742,0.06469952257163508,0.0,0.12107250048952742,0.12871710424816774,0.2047735629121406,0.15528819038230154,0.11855099720300875,0.08622256570913185,0.010434915386288404,0.30454270552701185,0.37968926071255926,0.05360395505020636,1.2797072361459305,0.16685047991458207,0.4538468027829824,9.951618238136865,4,255,6.920100321375086,203.28407180801443,238.461538436659,38.583346888623964,755.7849529686633,117.73791947238927,326.672345835744,6.912160886381784
4.491089875113984,228.34527392786745,770.2570595152727,63.28810078756747,2531.43116116847,146.20913191979153,476.7703436565372,4.4986950834885295,7.5333333015441895,0.0021539893587814956,0.11665703859967508,0.07483697420717203,0.0,0.11665703859967508,0.12031641456027081,0.2026529378725787,0.16082655875200538,0.1188283845580503,0.08382455331452841,0.0021539893587814956,0.31485800270175573,0.5104895874587039,0.06337113139433619,1.3308031227540658,0.17321704686975403,0.4773958218856514,6.590544951648898,5,227,4.296404113188059,239.9719431500302,352.17406212931013,44.085433690670676,817.5995722882006,124.71894265115517,332.11022705820346,7.019157597663572
2.9766302156038584,266.0417247061041,655.6336855060616,63.717760789341796,2275.118831303353,150.52293391575066,460.89174111245734,5.337823285363467,7.233333110809326,0.0011383501441120912,0.10999151405502605,0.07431939088083712,0.0,0.10999151405502605,0.1200636212379588,0.20532384406495927,0.16290071338728826,0.11883118695393105,0.08649265711102821,0.0011383501441120912,0.25219886831703314,0.4721603399716886,0.06261828386522705,1.4932150265654858,0.17294416752905314,0.4529388734603633,6.672215366422412,6,218,2.387064660736393,159.07514624513016,287.29164484484613,45.14927844534168,827.4506784854683,124.95879248780425,326.5797604725436,4.087811030441492
3.2230398899898898,275.7559657787507,578.4053201589572,61.94719164489362,1901.155527727927,144.26438692723937,479.0582884858121,5.585239395351677,7.733333110809326,0.0011298855349857289,0.12430184084503439,0.07609922526659911,0.0,0.12430184084503439,0.11999793696543895,0.2049391916879105,0.16077165222353507,0.11880178674478056,0.08613740494312994,0.0011298855349857289,0.33537150054450743,0.47115232673026225,0.06362335176979161,1.3670410340095815,0.187551817985316,0.492020571907062,7.302508828289289,7,233,1.9122428589401537,275.4748345043674,302.013887678363,44.44265486128977,818.3432282565346,126.60563509841171,343.6898486770584,8.037482613787578
6.714788314912881,644.3386409336489,867.4622622389163,70.85094314330814,2197.477810020135,160.6258840494679,474.7012435905362,12.675914198015136,6.699999809265137,0.00620029404106045,0.09743466539255195,0.07161743093677782,0.0,0.09743466539255195,0.12525819429765106,0.19944752746990443,0.1649014159386839,0.11903114132719439,0.08041638614271004,0.00620029404106045,0.2722140274638622,0.4603580206710097,0.06016762932327538,1.2433283679617864,0.18972652265705864,0.40312303524161763,6.839435623376415,8,202,6.0804265456642534,159.43320803629445,310.4032825756928,46.397471376755405,896.8391251637265,132.11436959793633,310.8630206878844,4.6129990487702495
3.2777168575263147,364.3759924070727,809.3485231351277,65.6045441858435,2689.0330499686515,149.66026742531372,481.0999616842853,7.41267141725917,7.333333492279053,0.0017678453378955114,0.11150060447694522,0.06852935404109115,0.0,0.11150060447694522,0.12031348653563387,0.20337412258578974,0.1634187312282685,0.11849499919675929,0.08487912338903045,0.0017678453378955114,0.3297694804474054,0.5096996667518608,0.06192251896102486,1.4383099809487503,0.1849976384942532,0.45409842632454206,7.499667312590588,9,221,2.699596496450084,168.02888419523694,288.9987891663127,43.535716881436166,774.3265081438394,127.62945669341633,319.2619121817979,4.8734739819435084
