episode_idx,chunk_step,trace_step,pred_fk_z,pred_mapped_shoulder_pan,pred_mapped_shoulder_lift,pred_mapped_elbow_flex,pred_mapped_wrist_flex,pred_mapped_wrist_roll,pred_mapped_gripper
0,0,100,0.1273651760331151,-4.698674182114664,66.8799734921026,-43.767558262513404,100.0,-2.8016274431026287,21.008033991980522
0,1,101,0.12900464919849075,-4.397299401769878,67.38695880034308,-44.04360623348108,100.0,-2.7866328283830595,20.794237316720842
0,2,102,0.12939450871877795,-4.0786012446363165,68.24341876097952,-43.71532361700971,100.0,-2.467087653206518,20.969646396018
0,3,103,0.13380102710165487,-4.1114147220638655,68.34958408676387,-45.135559227383354,100.0,-2.337874501540972,20.568473806114792
0,4,104,0.13839799929610083,-3.766824246383388,69.72151295492422,-45.93501288893792,100.0,-2.0209292303911313,20.95812158689855
0,5,105,0.13895733541209004,-3.5808672407057465,70.52868079702917,-45.69655204877306,100.0,-1.5236327761160235,20.376425042786668
0,6,106,0.1406017565707016,-3.5104033369125074,71.0279797236494,-45.97897291217503,100.0,-1.3915961145165352,20.460813277898183
0,7,107,0.14131513197572718,-3.031360369559043,71.57710475421702,-45.93167087842383,100.0,-0.8504971130717467,20.888333511297297
0,8,108,0.14100957634788658,-2.792737162948106,71.76401469162086,-45.73628212146409,100.0,-0.4762925131005431,20.90660503651186
0,9,109,0.1432456052171922,-2.286150092411804,72.20131114262716,-46.25138172734233,100.0,-0.14236621193461935,20.891816545025215
0,10,110,0.14243485167826694,-1.65458198618242,72.26622421480376,-45.95232072790785,100.0,0.157933552261181,21.311951949279827
0,11,111,0.14279803493143933,-1.1247366957276734,72.15965275926648,-46.13189785980982,100.0,0.36042617404939337,21.227347686313053
0,12,112,0.14383412678425933,-0.021208969940116125,72.20270251307701,-46.455572976430176,100.0,0.5727967409616261,21.228954047288077
0,13,113,0.14587386641540742,0.7026316818638544,72.74590857854174,-46.848140353721206,100.0,0.8400073989326976,20.804060491041923
0,14,114,0.14593803902436986,1.3246946702631217,73.44641471405322,-46.50506689364616,100.0,1.1446835806858728,21.160829940089922
0,15,115,0.14460847563146334,1.8937564870098516,73.10240025055776,-46.24724965994938,100.0,1.2663446084260181,20.62671048455287
0,16,116,0.14407703874999528,2.8383743860662602,72.00782791996295,-46.65460088919029,100.0,1.7041855310185903,20.767734576303212
0,17,117,0.14455986339976515,3.9252472641182017,71.27295117387948,-47.210912798364134,100.0,2.2013229030522323,20.95366365823406
0,18,118,0.1446176212055848,4.401755706008507,70.55371042328379,-47.61686220101912,100.0,2.5047545203635657,20.796570417557675
0,19,119,0.14383188916154233,5.2813582130549275,69.79328510737251,-47.76617246364181,100.0,2.7673423146343463,20.753786931699356
0,20,120,0.14120201716862552,5.978424982472517,68.54470687028251,-47.569507729864455,100.0,3.18355170682538,20.85196993016331
0,21,121,0.14098912386294418,6.507934831412914,68.0552001832607,-47.767060403673796,100.0,3.504525310340934,21.1007697649864
0,22,122,0.14003176906370512,7.064579427189866,67.96401653280664,-47.50037775296474,100.0,3.672774708795842,20.882060948648604
0,23,123,0.14050552081320514,7.794074563636776,67.24172228814263,-48.05414120433024,100.0,4.0776069227932545,20.748583429975426
0,24,124,0.13607941193679482,8.80477938436866,66.14089255098416,-47.182586113013016,100.0,4.340389315871973,20.727103614151428
0,25,125,0.13266771778392147,9.432595018190854,65.04986257434545,-46.642152249608,100.0,4.557735171320936,20.87565323011098
0,26,126,0.13159624679902462,9.821024521929827,64.39420369284731,-46.64382675069194,100.0,4.573684964696366,20.66862764331983
0,27,127,0.1293354705581313,10.392718554124595,63.94191804558936,-46.13647389721876,100.0,4.723931689393521,20.66798288325951
0,28,128,0.1268740163479695,10.851795571748873,63.12710894739226,-45.76247285658079,100.0,5.005234772775064,20.661056697869256
0,29,129,0.12573888367217909,11.186869865914197,62.533392374137236,-45.70984318263767,100.0,5.046978501101147,20.55394565588962
0,30,130,0.12286952050979427,11.313310366441643,60.734474477681495,-45.74678008963754,100.0,5.205045722492866,20.559562380126437
0,31,131,0.12055588572044525,11.78910061039491,59.33318017210792,-45.74927261421551,100.0,5.024323728141442,20.496754773838042
