episode_idx,num_pred_points,num_actual_points,pred_source,actual_source,chunk_index,delay,actual_window,pred_max_fk_z_m,actual_max_fk_z_m,diff_max_m,diff_max_cm,pred_p95_fk_z_m,actual_p95_fk_z_m,diff_p95_cm,pred_top5_mean_fk_z_m,actual_top5_mean_fk_z_m,diff_top5_mean_cm
0,50,251,sent_action,observation_state,2,4,full,0.14593803902436986,0.13873681560576925,0.007201223418600605,0.7201223418600605,0.14461350569723014,0.13328342972607338,1.1330075971156761,0.14511957313531812,0.13835198083330005,0.6767592302018066
1,50,246,sent_action,observation_state,2,4,full,0.14307039152003787,0.14226335380025915,0.0008070377197787193,0.08070377197787193,0.14181275940377144,0.1389746506317952,0.2838108771976239,0.14219106160612124,0.14199936407149202,0.019169753462922046
2,50,249,sent_action,observation_state,2,4,full,0.14195079892228027,0.13830224263052204,0.003648556291758226,0.3648556291758226,0.14170666778451255,0.13274643969882882,0.8960228085683725,0.14173057200772027,0.1372725227583503,0.4458049249369961
3,50,251,sent_action,observation_state,2,4,full,0.14705447603067684,0.14622267545498363,0.000831800575693209,0.0831800575693209,0.14544685853383588,0.14027419640290645,0.5172662130929429,0.14585971071546097,0.14609246183073687,-0.02327511152759032
4,50,248,sent_action,observation_state,2,4,full,0.1411986392238016,0.1368620047264594,0.004336634497342201,0.4336634497342201,0.14060585148339133,0.13310320476321838,0.7502646720172951,0.14073372060844333,0.13668300789151705,0.405071271692628
5,50,236,sent_action,observation_state,2,4,full,0.13800681576084672,0.13327192161806797,0.0047348941427787505,0.47348941427787505,0.13764414795210753,0.12781799496130988,0.9826152990797643,0.13768474313394327,0.1327488682080518,0.49358749258914814
6,50,251,sent_action,observation_state,2,4,full,0.1448343686794703,0.14076177858280872,0.0040725900966615824,0.40725900966615824,0.14447649367337978,0.1347028235852505,0.9773670088129294,0.14448318459914444,0.14043650194257812,0.4046682656566325
7,50,250,sent_action,observation_state,2,4,full,0.14291370429257133,0.13516614174279384,0.007747562549777487,0.7747562549777487,0.14185304044064123,0.1310766303806775,1.0776410059963744,0.14216437561325715,0.13462621443378456,0.7538161179472591
8,50,250,sent_action,observation_state,2,4,full,0.14417243489880865,0.13938111227337407,0.00479132262543458,0.479132262543458,0.14347576016406471,0.1335692874303501,0.9906472733714616,0.1436820237670494,0.13914805368544575,0.4533970081603639
9,50,243,sent_action,observation_state,2,4,full,0.1417456427741437,0.13596736448093222,0.005778278293211481,0.5778278293211481,0.1405424717806403,0.12849308746757343,1.2049384313066875,0.14078967732480058,0.13562839297694745,0.5161284347853123
