target,action_key,pearson_corr,abs_corr
delta_eef_z_lift_minus_reach,action_values.1,-0.8128822735303284,0.8128822735303284
delta_eef_z_lift_minus_reach,action_values.3,-0.6029965323355667,0.6029965323355667
delta_eef_z_lift_minus_reach,action_values.2,-0.3100017389983636,0.3100017389983636
delta_eef_z_lift_minus_reach,action_values.0,0.22925605720504272,0.22925605720504272
delta_eef_z_lift_minus_reach,action_values.4,-0.13518556553672892,0.13518556553672892
delta_eef_z_lift_minus_reach,action_values.5,0.11629126723264965,0.11629126723264965
lift_eef_z,action_values.1,-0.8043516976258337,0.8043516976258337
lift_eef_z,action_values.3,-0.5891985988304433,0.5891985988304433
lift_eef_z,action_values.2,-0.3472695226049236,0.3472695226049236
lift_eef_z,action_values.0,0.23809766548776873,0.23809766548776873
lift_eef_z,action_values.4,-0.12825428255678673,0.12825428255678673
lift_eef_z,action_values.5,0.08728704607585165,0.08728704607585165
