eef_mode,action_key,mean,std,min,max,range,count
high_eef_mode,action_values.0,-13.445453262329101,0.2728863216912064,-13.721931457519531,-12.938922882080078,0.7830085754394531,5
high_eef_mode,action_values.1,15.759099578857422,0.4985644450046742,15.22152328491211,16.48883056640625,1.2673072814941406,5
high_eef_mode,action_values.2,-52.50558624267578,0.9372291630994364,-53.63291549682617,-50.859317779541016,2.7735977172851562,5
high_eef_mode,action_values.3,-86.94762878417968,0.08580166618160878,-87.08904266357422,-86.85498046875,0.23406219482421875,5
high_eef_mode,action_values.4,-12.44240779876709,0.19856533099146867,-12.698162078857422,-12.124013900756836,0.5741481781005859,5
high_eef_mode,action_values.5,34.237387084960936,3.7536798583739976,29.06726837158203,39.9184684753418,10.851200103759766,5
low_eef_mode,action_values.0,-13.786065101623535,0.18281800049483926,-14.125367164611816,-13.59436321258545,0.5310039520263672,5
low_eef_mode,action_values.1,16.816592407226562,0.5149483026963374,16.02971649169922,17.392436981201172,1.3627204895019531,5
low_eef_mode,action_values.2,-52.11559524536133,0.46512128266161595,-52.746883392333984,-51.600650787353516,1.1462326049804688,5
low_eef_mode,action_values.3,-86.87365417480468,0.09340281493404048,-87.0224609375,-86.77949523925781,0.2429656982421875,5
low_eef_mode,action_values.4,-12.494194221496581,0.3266495241888948,-12.846076965332031,-11.96109390258789,0.8849830627441406,5
low_eef_mode,action_values.5,30.073423385620117,3.246847731319302,26.473983764648438,34.74993896484375,8.275955200195312,5
