trial,source_path,episode_idx,save_idx,action_values.0,action_values.1,action_values.2,action_values.3,action_values.4,action_values.5,eef_mode,lift_eef_z,reach_eef_z
0,debug_runs/20260605_155251_Stable_2/episode_000000/debug_chunk_rawid_1_001_observation_frame.pt,0,1,-13.670467376708984,16.02971649169922,-51.600650787353516,-86.94046020507812,-12.466001510620117,33.107913970947266,low_eef_mode,0.010312088699003671,0.02914144669717761
1,debug_runs/20260605_155251_Stable_2/episode_000000/debug_chunk_rawid_1_001_observation_frame.pt,0,1,-13.670467376708984,16.02971649169922,-51.600650787353516,-86.94046020507812,-12.466001510620117,33.107913970947266,low_eef_mode,0.010312088699003671,0.02914144669717761
2,debug_runs/20260605_155251_Stable_2/episode_000000/debug_chunk_rawid_1_001_observation_frame.pt,0,1,-13.670467376708984,16.02971649169922,-51.600650787353516,-86.94046020507812,-12.466001510620117,33.107913970947266,low_eef_mode,0.010312088699003671,0.02914144669717761
3,debug_runs/20260605_155251_Stable_2/episode_000000/debug_chunk_rawid_1_001_observation_frame.pt,0,1,-13.670467376708984,16.02971649169922,-51.600650787353516,-86.94046020507812,-12.466001510620117,33.107913970947266,low_eef_mode,0.010312088699003671,0.02914144669717761
4,debug_runs/20260605_155251_Stable_2/episode_000000/debug_chunk_rawid_1_001_observation_frame.pt,0,1,-13.670467376708984,16.02971649169922,-51.600650787353516,-86.94046020507812,-12.466001510620117,33.107913970947266,low_eef_mode,0.010312088699003671,0.02914144669717761
5,debug_runs/20260605_155251_Stable_2/episode_000000/debug_chunk_rawid_1_001_observation_frame.pt,0,1,-13.670467376708984,16.02971649169922,-51.600650787353516,-86.94046020507812,-12.466001510620117,33.107913970947266,low_eef_mode,0.010312088699003671,0.02914144669717761
6,debug_runs/20260605_155251_Stable_2/episode_000000/debug_chunk_rawid_1_001_observation_frame.pt,0,1,-13.670467376708984,16.02971649169922,-51.600650787353516,-86.94046020507812,-12.466001510620117,33.107913970947266,low_eef_mode,0.010312088699003671,0.02914144669717761
7,debug_runs/20260605_155251_Stable_2/episode_000000/debug_chunk_rawid_1_001_observation_frame.pt,0,1,-13.670467376708984,16.02971649169922,-51.600650787353516,-86.94046020507812,-12.466001510620117,33.107913970947266,low_eef_mode,0.010312088699003671,0.02914144669717761
8,debug_runs/20260605_155251_Stable_2/episode_000000/debug_chunk_rawid_1_001_observation_frame.pt,0,1,-13.670467376708984,16.02971649169922,-51.600650787353516,-86.94046020507812,-12.466001510620117,33.107913970947266,low_eef_mode,0.010312088699003671,0.02914144669717761
9,debug_runs/20260605_155251_Stable_2/episode_000000/debug_chunk_rawid_1_001_observation_frame.pt,0,1,-13.670467376708984,16.02971649169922,-51.600650787353516,-86.94046020507812,-12.466001510620117,33.107913970947266,low_eef_mode,0.010312088699003671,0.02914144669717761
0,debug_runs/20260605_155251_Stable_2/episode_000001/debug_chunk_rawid_1_001_observation_frame.pt,1,1,-13.796156883239746,17.313236236572266,-51.62823486328125,-86.79327392578125,-11.96109390258789,28.35209083557129,low_eef_mode,0.0074492699617313834,0.030337185682712868
1,debug_runs/20260605_155251_Stable_2/episode_000001/debug_chunk_rawid_1_001_observation_frame.pt,1,1,-13.796156883239746,17.313236236572266,-51.62823486328125,-86.79327392578125,-11.96109390258789,28.35209083557129,low_eef_mode,0.0074492699617313834,0.030337185682712868
2,debug_runs/20260605_155251_Stable_2/episode_000001/debug_chunk_rawid_1_001_observation_frame.pt,1,1,-13.796156883239746,17.313236236572266,-51.62823486328125,-86.79327392578125,-11.96109390258789,28.35209083557129,low_eef_mode,0.0074492699617313834,0.030337185682712868
3,debug_runs/20260605_155251_Stable_2/episode_000001/debug_chunk_rawid_1_001_observation_frame.pt,1,1,-13.796156883239746,17.313236236572266,-51.62823486328125,-86.79327392578125,-11.96109390258789,28.35209083557129,low_eef_mode,0.0074492699617313834,0.030337185682712868
